,,,,,,,,,Program Time [s],L,R,Override,L ival,R ival,Last PVAL,Rast PVAL
31.824,19925,19680,20000,-862.41,-866.69,75,320,,,,,,,,,
31.8296,19987,19966,20000,-862.28,-866.35,13,34,,,,,,,,,
31.8381,20012,20085,20000,-862.4,-867.2,-12,-85,,,,,,,,,
31.8464,20111,20192,20000,-863.51,-869.12,-111,-192,,,,,,,,,
31.8547,19906,20083,20000,-862.57,-869.95,94,-83,,,,,,,,,
31.8631,19885,20122,20000,-861.42,-871.17,115,-122,,,,,,,,,
31.8686,19935,20015,20000,-860.77,-871.32,65,-15,,,,,,,,,
31.877,19905,19744,20000,-859.82,-868.76,95,256,,,,,,,,,
31.8853,20046,19971,20000,-860.28,-868.47,-46,29,,,,,,,,,
31.8937,20037,20132,20000,-860.65,-869.79,-37,-132,,,,,,,,,
31.8996,20052,19966,20000,-861.17,-869.45,-52,34,,,,,,,,,
31.9077,20068,20116,20000,-861.85,-870.61,-68,-116,,,,,,,,,
31.9159,20144,20161,20000,-863.29,-872.22,-144,-161,,,,,,,,,
31.9242,19938,20098,20000,-862.67,-873.2,62,-98,,,,,,,,,
31.9325,19971,19909,20000,-862.38,-872.29,29,91,,,,,,,,,
31.9381,19828,20151,20000,-860.66,-873.8,172,-151,,,,,,,,,
31.9464,19909,20075,20000,-859.75,-874.55,91,-75,,,,,,,,,
31.9548,19987,20073,20000,-859.62,-875.28,13,-73,,,,,,,,,
31.9631,20049,19965,20000,-860.11,-874.93,-49,35,,,,,,,,,
31.9686,20111,19868,20000,-861.22,-873.61,-111,132,,,,,,,,,
31.977,20060,20018,19900,-862.82,-874.79,-160,-118,,,,,,,,,
31.9853,20066,19947,19800,-865.48,-876.26,-266,-147,,,,,,,,,
31.9936,19915,20047,19700,-867.63,-879.73,-215,-347,,,,,,,,,
32.002,19763,19879,19600,-869.26,-882.52,-163,-279,,,,,,,,,
32.0103,19771,19659,19500,-871.97,-884.11,-271,-159,,,,,,,,,
32.0186,19668,19773,19400,-874.65,-887.84,-268,-373,,,,,,,,,
32.0242,19710,19644,19300,-878.75,-891.28,-410,-344,,,,,,,,,
32.0325,19610,19643,19200,-882.85,-895.71,-410,-443,,,,,,,,,
32.0409,19487,19603,19100,-886.72,-900.74,-387,-503,,,,,,,,,
32.0493,19309,19483,19000,-889.81,-905.57,-309,-483,,,,,,,,,
32.0575,19295,19430,18900,-893.76,-910.87,-395,-530,,,,,,,,,
32.0658,19406,19273,18800,-899.82,-915.6,-606,-473,,,,,,,,,
32.0714,19154,19181,18700,-904.36,-920.41,-454,-481,,,,,,,,,
32.0805,19028,19142,18600,-908.64,-925.83,-428,-542,,,,,,,,,
32.0885,18949,19022,18500,-913.13,-931.05,-449,-522,,,,,,,,,
32.0968,18907,18949,18400,-918.2,-936.54,-507,-549,,,,,,,,,
32.1052,18780,18896,18300,-923,-942.5,-480,-596,,,,,,,,,
32.1113,18710,18696,18200,-928.1,-947.46,-510,-496,,,,,,,,,
32.1202,18613,18535,18100,-933.23,-951.81,-513,-435,,,,,,,,,
32.1285,18479,18561,18000,-938.02,-957.42,-479,-561,,,,,,,,,
32.1368,18442,18378,17900,-943.44,-962.2,-542,-478,,,,,,,,,
32.1452,18505,18189,17800,-950.49,-966.09,-705,-389,,,,,,,,,
32.1514,18240,18166,17700,-955.89,-970.75,-540,-466,,,,,,,,,
32.16,18091,18092,17600,-960.8,-975.67,-491,-492,,,,,,,,,
32.1683,18077,17996,17500,-966.57,-980.63,-577,-496,,,,,,,,,
32.1771,17866,17964,17400,-971.23,-986.27,-466,-564,,,,,,,,,
32.185,17804,17831,17300,-976.27,-991.58,-504,-531,,,,,,,,,
32.1913,17679,17746,17200,-981.06,-997.04,-479,-546,,,,,,,,,
32.2001,17608,17599,17100,-986.14,-1002.03,-508,-499,,,,,,,,,
32.2085,17459,17478,17000,-990.73,-1006.81,-459,-478,,,,,,,,,
32.2168,17438,17431,16900,-996.11,-1012.12,-538,-531,,,,,,,,,
32.2252,17376,17349,16800,-1001.87,-1017.61,-576,-549,,,,,,,,,
32.2335,17313,17245,16700,-1008,-1023.06,-613,-545,,,,,,,,,
32.2418,17146,17058,16600,-1013.46,-1027.64,-546,-458,,,,,,,,,
32.2501,16953,17028,16500,-1017.99,-1032.92,-453,-528,,,,,,,,,
32.2585,16915,16892,16400,-1023.14,-1037.84,-515,-492,,,,,,,,,
32.2673,16896,16785,16300,-1029.1,-1042.69,-596,-485,,,,,,,,,
32.2724,16799,16773,16200,-1035.09,-1048.42,-599,-573,,,,,,,,,
32.2807,16579,16597,16100,-1039.88,-1053.39,-479,-497,,,,,,,,,
32.2891,16599,16513,16000,-1045.87,-1058.52,-599,-513,,,,,,,,,
32.2974,16431,16411,15900,-1051.18,-1063.63,-531,-511,,,,,,,,,
32.3057,16411,16459,15800,-1057.29,-1070.22,-611,-659,,,,,,,,,
32.314,16209,16222,15700,-1062.38,-1075.44,-509,-522,,,,,,,,,
32.3224,16073,16092,15600,-1067.11,-1080.36,-473,-492,,,,,,,,,
32.3307,15976,16005,15500,-1071.87,-1085.41,-476,-505,,,,,,,,,
32.3391,16005,15902,15400,-1077.92,-1090.43,-605,-502,,,,,,,,,
32.3474,15921,15880,15300,-1084.13,-1096.23,-621,-580,,,,,,,,,
32.3557,15742,15710,15200,-1089.55,-1101.33,-542,-510,,,,,,,,,
32.3616,15603,15592,15100,-1094.58,-1106.25,-503,-492,,,,,,,,,
32.3696,15539,15435,15000,-1099.97,-1110.6,-539,-435,,,,,,,,,
32.3773,15439,15446,14900,-1105.36,-1116.06,-539,-546,,,,,,,,,
32.3862,15341,15364,14800,-1110.77,-1121.7,-541,-564,,,,,,,,,
32.3945,15280,15251,14700,-1116.57,-1127.21,-580,-551,,,,,,,,,
32.4028,15220,15176,14600,-1122.77,-1132.97,-620,-576,,,,,,,,,
32.4112,15118,15190,14500,-1128.95,-1139.87,-618,-690,,,,,,,,,
32.4195,15057,15012,14400,-1135.52,-1145.99,-657,-612,,,,,,,,,
32.4278,14859,14849,14300,-1141.11,-1151.48,-559,-549,,,,,,,,,
32.4362,14811,14756,14200,-1147.22,-1157.04,-611,-556,,,,,,,,,
32.4445,14673,14655,14100,-1152.95,-1162.59,-573,-555,,,,,,,,,
32.4528,14685,14592,14000,-1159.8,-1168.51,-685,-592,,,,,,,,,
32.4612,14453,14479,13900,-1165.33,-1174.3,-553,-579,,,,,,,,,
32.4667,14312,14273,13800,-1170.45,-1179.03,-512,-473,,,,,,,,,
32.4751,14216,14258,13700,-1175.61,-1184.61,-516,-558,,,,,,,,,
32.4834,14144,14117,13600,-1181.05,-1189.78,-544,-517,,,,,,,,,
32.4917,14079,14051,13500,-1186.84,-1195.29,-579,-551,,,,,,,,,
32.5,13961,13975,13400,-1192.45,-1201.04,-561,-575,,,,,,,,,
32.5084,13813,13826,13300,-1197.58,-1206.3,-513,-526,,,,,,,,,
32.5168,13751,13575,13200,-1203.09,-1210.05,-551,-375,,,,,,,,,
32.5251,13652,13676,13100,-1208.61,-1215.81,-552,-576,,,,,,,,,
32.5334,13428,13739,13000,-1212.89,-1223.2,-428,-739,,,,,,,,,
32.5417,13479,13540,12900,-1218.68,-1229.6,-579,-640,,,,,,,,,
32.5509,13386,13286,12800,-1224.54,-1234.46,-586,-486,,,,,,,,,
32.5556,13314,13285,12700,-1230.68,-1240.31,-614,-585,,,,,,,,,
32.5639,13178,13110,12600,-1236.46,-1245.41,-578,-510,,,,,,,,,
32.5721,12991,12964,12500,-1241.37,-1250.05,-491,-464,,,,,,,,,
32.5804,12988,12996,12400,-1247.25,-1256.01,-588,-596,,,,,,,,,
32.5888,12845,12796,12300,-1252.7,-1260.97,-545,-496,,,,,,,,,
32.5971,12734,12649,12200,-1258.04,-1265.46,-534,-449,,,,,,,,,
32.6055,12634,12637,12100,-1263.38,-1270.83,-534,-537,,,,,,,,,
32.6142,12500,12523,12000,-1268.38,-1276.06,-500,-523,,,,,,,,,
32.6221,12365,12461,11900,-1273.03,-1281.67,-465,-561,,,,,,,,,
32.6304,12399,12343,11800,-1279.02,-1287.1,-599,-543,,,,,,,,,
32.6388,12335,12273,11700,-1285.37,-1292.83,-635,-573,,,,,,,,,
32.6471,12224,12162,11600,-1291.61,-1298.45,-624,-562,,,,,,,,,
32.653,11997,11980,11500,-1296.58,-1303.25,-497,-480,,,,,,,,,
32.661,11880,11900,11400,-1301.38,-1308.25,-480,-500,,,,,,,,,
32.6693,11907,11847,11300,-1307.45,-1313.72,-607,-547,,,,,,,,,
32.6777,11799,11783,11200,-1313.44,-1319.55,-599,-583,,,,,,,,,
32.686,11699,11679,11100,-1319.43,-1325.34,-599,-579,,,,,,,,,
32.6943,11567,11569,11000,-1325.1,-1331.03,-567,-569,,,,,,,,,
32.7027,11504,11526,10900,-1331.14,-1337.29,-604,-626,,,,,,,,,
32.7091,11485,11455,10800,-1337.99,-1343.84,-685,-655,,,,,,,,,
32.7182,11472,11315,10700,-1345.71,-1349.99,-772,-615,,,,,,,,,
32.7265,11433,11153,10600,-1354.04,-1355.52,-833,-553,,,,,,,,,
32.7348,10941,10969,10500,-1358.45,-1360.21,-441,-469,,,,,,,,,
32.7432,10801,10813,10400,-1362.46,-1364.34,-401,-413,,,,,,,,,
32.7517,10712,10891,10300,-1366.58,-1370.25,-412,-591,,,,,,,,,
32.7598,10656,10759,10200,-1371.14,-1375.84,-456,-559,,,,,,,,,
32.7682,10654,10668,10100,-1376.68,-1381.52,-554,-568,,,,,,,,,
32.7766,10523,10551,10000,-1381.91,-1387.03,-523,-551,,,,,,,,,
32.7848,10478,10452,9900,-1387.69,-1392.55,-578,-552,,,,,,,,,
32.7932,10330,10373,20000,-1290.99,-1296.28,9670,9627,,,,,,,,,
32.7987,10911,10956,20000,-1290.99,-1296.28,9089,9044,,,,,,,,,
32.8071,11735,11728,20000,-1290.99,-1296.28,8265,8272,,,,,,,,,
32.8154,12681,12737,20000,-1290.99,-1296.28,7319,7263,,,,,,,,,
32.8238,13699,13723,20000,-1290.99,-1296.28,6301,6277,,,,,,,,,
32.8321,14619,14665,20000,-1290.99,-1296.28,5381,5335,,,,,,,,,
32.8404,15929,15981,20000,-1250.28,-1256.09,4071,4019,,,,,,,,,
32.8487,16510,16594,20000,-1215.38,-1222.03,3490,3406,,,,,,,,,
32.8551,17208,17117,20000,-1187.46,-1193.2,2792,2883,,,,,,,,,
32.8642,17846,17747,20000,-1165.92,-1170.67,2154,2253,,,,,,,,,
32.8726,18216,18037,20000,-1148.08,-1151.04,1784,1963,,,,,,,,,
32.8809,18341,18276,20000,-1131.49,-1133.8,1659,1724,,,,,,,,,
32.8893,18447,18433,20000,-1115.96,-1118.13,1553,1567,,,,,,,,,
32.8975,18599,18653,20000,-1101.95,-1104.66,1401,1347,,,,,,,,,
32.9059,18844,18791,20000,-1090.39,-1092.57,1156,1209,,,,,,,,,
32.9142,18979,18999,20000,-1080.18,-1082.56,1021,1001,,,,,,,,,
32.9226,18961,19154,20000,-1069.79,-1074.1,1039,846,,,,,,,,,
32.9316,19171,19040,20000,-1061.5,-1064.5,829,960,,,,,,,,,
32.9364,18998,19155,20000,-1051.48,-1056.05,1002,845,,,,,,,,,
32.9447,19083,19201,20000,-1042.31,-1048.06,917,799,,,,,,,,,
32.9531,19125,19214,20000,-1033.56,-1040.2,875,786,,,,,,,,,
32.9614,19249,19191,20000,-1026.05,-1032.11,751,809,,,,,,,,,
32.9697,19379,19365,20000,-1019.84,-1025.76,621,635,,,,,,,,,
32.9758,19384,19255,20000,-1013.68,-1018.31,616,745,,,,,,,,,
32.9841,19313,19447,20000,-1006.81,-1012.78,687,553,,,,,,,,,
32.9924,19483,19499,20000,-1001.64,-1007.77,517,501,,,,,,,,,
33.0008,19411,19553,20000,-995.75,-1003.3,589,447,,,,,,,,,
33.0091,19482,19365,20000,-990.57,-996.951,518,635,,,,,,,,,
33.0177,19406,19616,20000,-984.63,-993.111,594,384,,,,,,,,,
33.023,19428,19671,20000,-978.91,-989.821,572,329,,,,,,,,,
33.0317,19491,19595,20000,-973.82,-985.771,509,405,,,,,,,,,
33.0397,19546,19632,20000,-969.28,-982.091,454,368,,,,,,,,,
33.048,19711,19533,20000,-966.39,-977.421,289,467,,,,,,,,,
33.0535,19545,19624,20000,-961.84,-973.661,455,376,,,,,,,,,
33.0619,19709,19731,20000,-958.93,-970.971,291,269,,,,,,,,,
33.0702,19502,19660,20000,-953.95,-967.571,498,340,,,,,,,,,
33.0788,19640,19768,20000,-950.35,-965.251,360,232,,,,,,,,,
33.0869,19469,19636,20000,-945.04,-961.611,531,364,,,,,,,,,
33.0925,19568,19636,20000,-940.72,-957.971,432,364,,,,,,,,,
33.1008,19640,19482,20000,-937.12,-952.791,360,518,,,,,,,,,
33.1091,19644,19649,20000,-933.56,-949.281,356,351,,,,,,,,,
33.1174,19637,19830,20000,-929.93,-947.581,363,170,,,,,,,,,
33.123,19661,19689,20000,-926.54,-944.471,339,311,,,,,,,,,
33.1313,19813,19705,20000,-924.67,-941.521,187,295,,,,,,,,,
33.1401,19677,19698,20000,-921.44,-938.501,323,302,,,,,,,,,
33.148,19672,19653,20000,-918.16,-935.031,328,347,,,,,,,,,
33.1563,19805,19649,20000,-916.21,-931.521,195,351,,,,,,,,,
33.1619,19699,19747,20000,-913.2,-928.991,301,253,,,,,,,,,
33.1702,19694,19794,20000,-910.14,-926.931,306,206,,,,,,,,,
33.1771,19696,19786,20000,-907.1,-924.791,304,214,,,,,,,,,
33.1861,19718,19725,20000,-904.28,-922.041,282,275,,,,,,,,,
33.1944,19870,19803,20000,-902.98,-920.071,130,197,,,,,,,,,
33.2028,19753,19735,20000,-900.51,-917.421,247,265,,,,,,,,,
33.2116,19720,19623,20000,-897.71,-913.651,280,377,,,,,,,,,
33.2171,19809,19879,20000,-895.8,-912.44,191,121,,,,,,,,,
33.2251,19909,19813,20000,-894.89,-910.57,91,187,,,,,,,,,
33.2334,19861,20098,20000,-893.5,-911.55,139,-98,,,,,,,,,
33.2417,19885,19947,20000,-892.35,-911.02,115,53,,,,,,,,,
33.2473,19882,19692,20000,-891.17,-907.94,118,308,,,,,,,,,
33.2556,19967,19812,20000,-890.84,-906.06,33,188,,,,,,,,,
33.2639,19991,20139,20000,-890.75,-907.45,9,-139,,,,,,,,,
33.2723,19856,19886,20000,-889.31,-906.31,144,114,,,,,,,,,
33.2806,19785,19666,20000,-887.16,-902.97,215,334,,,,,,,,,
33.2857,19884,19776,20000,-886,-900.73,116,224,,,,,,,,,
33.2941,20005,19999,20000,-886.05,-900.72,-5,1,,,,,,,,,
33.3024,20025,20148,20000,-886.3,-902.2,-25,-148,,,,,,,,,
33.3107,19949,19947,20000,-885.79,-901.67,51,53,,,,,,,,,
33.3163,19925,19935,20000,-885.04,-901.02,75,65,,,,,,,,,
33.3247,19855,19774,20000,-883.59,-898.76,145,226,,,,,,,,,
33.333,19891,19885,20000,-882.5,-897.61,109,115,,,,,,,,,
33.3393,19907,19743,20000,-881.57,-895.04,93,257,,,,,,,,,
33.3481,19903,19905,20000,-880.6,-894.09,97,95,,,,,,,,,
33.3565,19942,19821,20000,-880.02,-892.3,58,179,,,,,,,,,
33.3648,19968,19992,20000,-879.7,-892.22,32,8,,,,,,,,,
33.3703,20073,20056,20000,-880.43,-892.78,-73,-56,,,,,,,,,
33.3786,19931,20042,20000,-879.74,-893.2,69,-42,,,,,,,,,
33.387,19744,20059,20000,-877.18,-893.79,256,-59,,,,,,,,,
33.3932,19856,19951,20000,-875.74,-893.3,144,49,,,,,,,,,
33.4021,20009,19747,20000,-875.83,-890.77,-9,253,,,,,,,,,
33.4104,20030,19896,20000,-876.13,-889.73,-30,104,,,,,,,,,
33.4188,20013,19876,20000,-876.26,-888.49,-13,124,,,,,,,,,
33.4271,20073,20009,20000,-876.99,-888.58,-73,-9,,,,,,,,,
33.4327,19992,19843,20000,-876.91,-887.01,8,157,,,,,,,,,
33.4411,20016,19749,20000,-877.07,-884.5,-16,251,,,,,,,,,
33.4474,19848,19915,20000,-875.55,-883.65,152,85,,,,,,,,,
33.4562,19766,20019,20000,-873.21,-883.84,234,-19,,,,,,,,,
33.4645,19773,19963,20000,-870.94,-883.47,227,37,,,,,,,,,
33.4729,19988,20057,20000,-870.82,-884.04,12,-57,,,,,,,,,
33.4812,20121,20052,20000,-872.03,-884.56,-121,-52,,,,,,,,,
33.4867,20081,20043,20000,-872.84,-884.99,-81,-43,,,,,,,,,
33.495,20045,20083,20000,-873.29,-885.82,-45,-83,,,,,,,,,
33.5017,19972,20016,20000,-873.01,-885.98,28,-16,,,,,,,,,
33.5101,19898,19848,20000,-871.99,-884.46,102,152,,,,,,,,,
33.5185,19849,19959,20000,-870.48,-884.05,151,41,,,,,,,,,
33.5268,20009,19847,20000,-870.57,-882.52,-9,153,,,,,,,,,
33.5351,20085,19899,20000,-871.42,-881.51,-85,101,,,,,,,,,
33.5407,20067,19892,20000,-872.09,-880.43,-67,108,,,,,,,,,
33.549,20042,19805,20000,-872.51,-878.48,-42,195,,,,,,,,,
33.5557,19892,19966,20000,-871.43,-878.14,108,34,,,,,,,,,
33.564,20003,20085,20000,-871.46,-878.99,-3,-85,,,,,,,,,
33.5724,20199,20082,20000,-873.45,-879.81,-199,-82,,,,,,,,,
33.5807,19959,20051,19900,-874.04,-881.32,-59,-151,,,,,,,,,
33.5891,19932,20137,19800,-875.36,-884.69,-132,-337,,,,,,,,,
33.5973,19790,19843,19700,-876.26,-886.12,-90,-143,,,,,,,,,
33.6029,19816,19749,19600,-878.42,-887.61,-216,-149,,,,,,,,,
33.6112,19708,19710,19500,-880.5,-889.71,-208,-210,,,,,,,,,
33.6196,19599,19709,19400,-882.49,-892.8,-199,-309,,,,,,,,,
33.6279,19651,19673,19300,-886,-896.53,-351,-373,,,,,,,,,
33.6362,19573,19646,19200,-889.73,-900.99,-373,-446,,,,,,,,,
33.6446,19499,19580,19100,-893.72,-905.79,-399,-480,,,,,,,,,
33.6501,19552,19472,19000,-899.24,-910.51,-552,-472,,,,,,,,,
33.6585,19184,19254,18900,-902.08,-914.05,-284,-354,,,,,,,,,
33.6668,19267,19109,18800,-906.75,-917.14,-467,-309,,,,,,,,,
33.6752,19138,19134,18700,-911.13,-921.48,-438,-434,,,,,,,,,
33.6835,18936,19231,18600,-914.49,-927.79,-336,-631,,,,,,,,,
33.6895,18817,18920,18500,-917.66,-931.99,-317,-420,,,,,,,,,
33.6982,18847,18689,18400,-922.13,-934.88,-447,-289,,,,,,,,,
33.7065,18830,18759,18300,-927.43,-939.47,-530,-459,,,,,,,,,
33.7148,18704,18636,18200,-932.47,-943.83,-504,-436,,,,,,,,,
33.7232,18668,18464,18100,-938.15,-947.47,-568,-364,,,,,,,,,
33.7293,18485,18547,18000,-943,-952.94,-485,-547,,,,,,,,,
33.7383,18349,18410,17900,-947.49,-958.04,-449,-510,,,,,,,,,
33.7465,18130,18256,17800,-950.79,-962.6,-330,-456,,,,,,,,,
33.7549,18185,18152,17700,-955.64,-967.12,-485,-452,,,,,,,,,
33.7632,18023,18276,17600,-959.87,-973.88,-423,-676,,,,,,,,,
33.7694,18144,18018,17500,-966.31,-979.06,-644,-518,,,,,,,,,
33.7783,17985,17749,17400,-972.16,-982.55,-585,-349,,,,,,,,,
33.7865,17704,17656,17300,-976.2,-986.11,-404,-356,,,,,,,,,
33.7949,17753,17699,17200,-981.73,-991.1,-553,-499,,,,,,,,,
33.8032,17787,17640,17100,-988.6,-996.5,-687,-540,,,,,,,,,
33.8095,17662,17583,17000,-995.22,-1002.33,-662,-583,,,,,,,,,
33.8183,17388,17339,16900,-1000.1,-1006.72,-488,-439,,,,,,,,,
33.8265,17220,17268,16800,-1004.3,-1011.4,-420,-468,,,,,,,,,
33.8349,17229,17205,16700,-1009.59,-1016.45,-529,-505,,,,,,,,,
33.8433,17230,17259,16600,-1015.89,-1023.04,-630,-659,,,,,,,,,
33.8515,17019,17043,16500,-1021.08,-1028.47,-519,-543,,,,,,,,,
33.8599,16899,16839,16400,-1026.07,-1032.86,-499,-439,,,,,,,,,
33.8682,16813,16935,16300,-1031.2,-1039.21,-513,-635,,,,,,,,,
33.8765,16741,16666,16200,-1036.61,-1043.87,-541,-466,,,,,,,,,
33.8849,16711,16516,16100,-1042.72,-1048.03,-611,-416,,,,,,,,,
33.8933,16545,16511,16000,-1048.17,-1053.14,-545,-511,,,,,,,,,
33.8988,16403,16396,15900,-1053.2,-1058.1,-503,-496,,,,,,,,,
33.9071,16419,16411,15800,-1059.39,-1064.21,-619,-611,,,,,,,,,
33.9154,16176,16228,15700,-1064.15,-1069.49,-476,-528,,,,,,,,,
33.9238,16062,16211,15600,-1068.77,-1075.6,-462,-611,,,,,,,,,
33.9321,16006,16031,15500,-1073.83,-1080.91,-506,-531,,,,,,,,,
33.9406,15928,15830,15400,-1079.11,-1085.21,-528,-430,,,,,,,,,
33.9488,15861,15747,15300,-1084.72,-1089.68,-561,-447,,,,,,,,,
33.9553,15742,15708,15200,-1090.14,-1094.76,-542,-508,,,,,,,,,
33.9643,15596,15624,15100,-1095.1,-1100,-496,-524,,,,,,,,,
33.9726,15463,15575,15000,-1099.73,-1105.75,-463,-575,,,,,,,,,
33.9809,15435,15415,14900,-1105.08,-1110.9,-535,-515,,,,,,,,,
33.9893,15387,15340,14800,-1110.95,-1116.3,-587,-540,,,,,,,,,
33.9976,15316,15275,14700,-1117.11,-1122.05,-616,-575,,,,,,,,,
34.006,15160,15149,14600,-1122.71,-1127.54,-560,-549,,,,,,,,,
34.0143,15154,15165,14500,-1129.25,-1134.19,-654,-665,,,,,,,,,
34.0226,15022,14996,14400,-1135.47,-1140.15,-622,-596,,,,,,,,,
34.0309,14882,14780,14300,-1141.29,-1144.95,-582,-480,,,,,,,,,
34.0393,14805,14825,14200,-1147.34,-1151.2,-605,-625,,,,,,,,,
34.0449,14621,14679,14100,-1152.55,-1156.99,-521,-579,,,,,,,,,
34.0532,14556,14537,14000,-1158.11,-1162.36,-556,-537,,,,,,,,,
34.0615,14448,14462,13900,-1163.59,-1167.98,-548,-562,,,,,,,,,
34.0698,14235,14373,13800,-1167.94,-1173.71,-435,-573,,,,,,,,,
34.0782,14318,14328,13700,-1174.12,-1179.99,-618,-628,,,,,,,,,
34.0865,14196,14145,13600,-1180.08,-1185.44,-596,-545,,,,,,,,,
34.0948,13970,14033,13500,-1184.78,-1190.77,-470,-533,,,,,,,,,
34.1013,13994,13985,13400,-1190.72,-1196.62,-594,-585,,,,,,,,,
34.1103,13889,13843,13300,-1196.61,-1202.05,-589,-543,,,,,,,,,
34.1186,13834,13746,13200,-1202.95,-1207.51,-634,-546,,,,,,,,,
34.1269,13675,13679,13100,-1208.7,-1213.3,-575,-579,,,,,,,,,
34.1353,13487,13625,13000,-1213.57,-1219.55,-487,-625,,,,,,,,,
34.1436,13436,13464,12900,-1218.93,-1225.19,-536,-564,,,,,,,,,
34.1519,13378,13304,12800,-1224.71,-1230.23,-578,-504,,,,,,,,,
34.1603,13328,13253,12700,-1230.99,-1235.76,-628,-553,,,,,,,,,
34.1686,13184,13154,12600,-1236.83,-1241.3,-584,-554,,,,,,,,,
34.1769,13063,13092,12500,-1242.46,-1247.22,-563,-592,,,,,,,,,
34.1853,12940,12957,12400,-1247.86,-1252.79,-540,-557,,,,,,,,,
34.1909,12860,12800,12300,-1253.46,-1257.79,-560,-500,,,,,,,,,
34.1992,12742,12816,12200,-1258.88,-1263.95,-542,-616,,,,,,,,,
34.2075,12667,12657,12100,-1264.55,-1269.52,-567,-557,,,,,,,,,
34.2158,12522,12531,12000,-1269.77,-1274.83,-522,-531,,,,,,,,,
34.2242,12491,12455,11900,-1275.68,-1280.38,-591,-555,,,,,,,,,
34.2325,12374,12284,11800,-1281.42,-1285.22,-574,-484,,,,,,,,,
34.2409,12265,12239,11700,-1287.07,-1290.61,-565,-539,,,,,,,,,
34.2473,12180,12147,11600,-1292.87,-1296.08,-580,-547,,,,,,,,,
34.2563,12001,11990,11500,-1297.88,-1300.98,-501,-490,,,,,,,,,
34.2645,11883,11887,11400,-1302.71,-1305.85,-483,-487,,,,,,,,,
34.2729,11834,11848,11300,-1308.05,-1311.33,-534,-548,,,,,,,,,
34.2813,11822,11799,11200,-1314.27,-1317.32,-622,-599,,,,,,,,,
34.2896,11661,11706,11100,-1319.88,-1323.38,-561,-606,,,,,,,,,
34.2979,11532,11516,11000,-1325.2,-1328.54,-532,-516,,,,,,,,,
34.3063,11499,11591,10900,-1331.19,-1335.45,-599,-691,,,,,,,,,
34.3145,11488,11480,10800,-1338.07,-1342.25,-688,-680,,,,,,,,,
34.3229,11373,11444,10700,-1344.8,-1349.69,-673,-744,,,,,,,,,
34.3313,11295,11238,10600,-1351.75,-1356.07,-695,-638,,,,,,,,,
34.3368,10951,10898,10500,-1356.26,-1360.05,-451,-398,,,,,,,,,
34.3451,10754,10802,10400,-1359.8,-1364.07,-354,-402,,,,,,,,,
34.3535,10817,10790,10300,-1364.97,-1368.97,-517,-490,,,,,,,,,
34.3618,10737,10754,10200,-1370.34,-1374.51,-537,-554,,,,,,,,,
34.3701,10715,10630,10100,-1376.49,-1379.81,-615,-530,,,,,,,,,
34.3784,10537,10493,10000,-1381.86,-1384.74,-537,-493,,,,,,,,,
34.3868,10414,10504,9900,-1387,-1390.78,-514,-604,,,,,,,,,
34.3951,10314,10360,9800,-1392.14,-1396.38,-514,-560,,,,,,,,,
34.4034,10302,10180,9700,-1398.16,-1401.18,-602,-480,,,,,,,,,
34.409,10188,10165,9600,-1404.04,-1406.83,-588,-565,,,,,,,,,
34.4173,9979,10077,9500,-1408.83,-1412.6,-479,-577,,,,,,,,,
34.4257,9944,9936,9400,-1414.27,-1417.96,-544,-536,,,,,,,,,
34.434,9783,9877,9300,-1419.1,-1423.73,-483,-577,,,,,,,,,
34.4424,9811,9745,9200,-1425.21,-1429.18,-611,-545,,,,,,,,,
34.4507,9633,9723,9100,-1430.54,-1435.41,-533,-623,,,,,,,,,
34.4563,9509,9615,9000,-1435.63,-1441.56,-509,-615,,,,,,,,,
34.4645,9442,9454,8900,-1441.05,-1447.1,-542,-554,,,,,,,,,
34.473,9357,9391,8800,-1446.62,-1453.01,-557,-591,,,,,,,,,
34.4813,9244,9323,8700,-1452.06,-1459.24,-544,-623,,,,,,,,,
34.4872,9157,9211,8600,-1457.63,-1465.35,-557,-611,,,,,,,,,
34.4963,9074,9048,8500,-1463.37,-1470.83,-574,-548,,,,,,,,,
34.5046,9032,8976,8400,-1469.69,-1476.59,-632,-576,,,,,,,,,
34.5129,8889,8889,8300,-1475.58,-1482.48,-589,-589,,,,,,,,,
34.5213,8775,8761,8200,-1481.33,-1488.09,-575,-561,,,,,,,,,
34.5296,8680,8707,8100,-1487.13,-1494.16,-580,-607,,,,,,,,,
34.5351,8606,8580,8000,-1493.19,-1499.96,-606,-580,,,,,,,,,
34.5434,8491,8525,7900,-1499.1,-1506.21,-591,-625,,,,,,,,,
34.5518,8320,8358,7800,-1504.3,-1511.79,-520,-558,,,,,,,,,
34.5601,8239,8267,7700,-1509.69,-1517.46,-539,-567,,,,,,,,,
34.5684,8175,8164,7600,-1515.44,-1523.1,-575,-564,,,,,,,,,
34.574,7993,8039,7500,-1520.37,-1528.49,-493,-539,,,,,,,,,
34.5817,8026,8005,7400,-1526.63,-1534.54,-626,-605,,,,,,,,,
34.5903,7882,7851,7300,-1532.45,-1540.05,-582,-551,,,,,,,,,
34.5986,7716,7754,7200,-1537.61,-1545.59,-516,-554,,,,,,,,,
34.607,7689,7648,7100,-1543.5,-1551.07,-589,-548,,,,,,,,,
34.6153,7642,7594,7000,-1549.92,-1557.01,-642,-594,,,,,,,,,
