Program Time [s],data 0,data 1,data 2,data 3,data 3
5669.42,0,0,0,-1968.91,-171
5669.42,0,0,0,-1968.91,-180
5669.43,0,171,0,-1968.91,-180
5669.43,0,171,0,-1968.91,-180
5669.43,0,171,0,-1968.91,-214
5669.44,0,171,0,-1968.91,-171
5669.44,0,171,0,-1968.91,-171
5669.44,0,171,0,-1968.91,-171
5669.45,0,171,0,-1968.91,-171
5669.45,0,171,0,-1968.91,-174
5669.46,171,185,0,-1968.91,-200
5669.46,171,171,0,-1968.91,-200
5669.47,171,171,0,-1968.91,-233
5669.47,171,171,0,-1968.91,-271
5669.48,171,171,0,-1968.91,-271
5669.48,171,171,0,-1968.91,-285
5669.49,171,178,0,-1968.91,-336
5669.49,171,178,0,-1968.91,-378
5669.5,171,178,0,-1968.91,-390
5669.5,171,178,0,-1968.91,-404
5669.51,199,171,0,-1968.91,-478
5669.51,199,171,0,-1968.91,-551
5669.51,199,171,0,-1968.91,-588
5669.52,174,171,0,-1968.91,-628
5669.53,174,185,0,-1968.91,-756
5669.53,185,185,0,-1968.91,-828
5669.53,185,185,0,-1968.91,-842
5669.54,214,199,0,-1968.91,-824
5669.54,242,228,0,-1968.91,-866
5669.55,257,242,0,-1968.91,-900
5669.55,271,242,0,-1968.91,-889
5669.56,297,265,0,-1968.91,-904
5669.56,328,300,0,-1968.91,-937
5669.57,371,300,0,-1968.91,-971
5669.57,414,355,0,-1968.91,-956
5669.58,475,400,0,-1968.91,-974
5669.58,494,404,0,-1968.91,-999
5669.59,521,423,0,-1968.91,-1009
5669.59,641,511,0,-1968.91,-1032
5669.6,800,609,0,-1968.91,-1062
5669.6,842,635,0,-1968.91,-1061
5669.6,842,663,0,-1968.91,-1064
5669.61,857,753,0,-1968.91,-1082
5669.61,878,785,0,-1968.91,-1038
5669.62,895,782,0,-1968.91,-1057
5669.62,917,807,0,-1968.91,-1021
5669.63,947,828,0,-1968.91,-1000
5669.64,937,835,0,-1968.91,-978
5669.64,952,857,0,-1968.91,-1014
5669.64,976,868,0,-1968.91,-971
5669.65,994,878,0,-1968.91,-961
5669.65,1013,914,0,-1968.91,-917
5669.66,1006,892,0,-1968.91,-971
5669.66,1040,914,0,-1968.91,-912
5669.67,1078,923,0,-1968.91,-885
5669.67,1090,957,0,-1968.91,-928
5669.68,1073,951,0,-1968.91,-892
5669.68,1061,980,0,-1968.91,-874
5669.69,1049,956,0,-1968.91,-900
5669.69,1021,1028,0,-1968.91,-842
5669.7,1021,959,0,-1968.91,-861
5669.7,996,966,0,-1968.91,-835
5669.71,1013,942,0,-1968.91,-857
5669.71,981,926,0,-1968.91,-809
5669.72,966,908,0,-1968.91,-801
5669.72,953,875,0,-1968.91,-776
5669.72,1000,942,0,-1968.91,-814
5669.73,932,876,0,-1968.91,-770
5669.73,909,866,0,-1968.91,-766
5669.74,914,833,0,-1968.91,-785
5669.74,901,844,0,-1968.91,-749
5669.75,842,837,0,-1968.91,-735
5669.75,890,821,0,-1968.91,-728
5669.76,871,828,0,-1968.91,-728
5669.76,853,807,0,-1968.91,-714
5669.77,871,771,0,-1968.91,-699
5669.77,828,785,0,-1968.91,-670
5669.78,871,756,0,-1968.91,-685
5669.78,815,754,0,-1968.91,-666
5669.79,842,785,0,-1968.91,-659
5669.79,778,751,0,-1968.91,-685
5669.8,788,715,0,-1968.91,-649
5669.8,766,699,0,-1968.91,-642
5669.81,771,675,0,-1968.91,-628
5669.81,752,742,0,-1968.91,-657
5669.82,754,686,0,-1968.91,-621
5669.82,771,656,0,-1968.91,-606
5669.82,728,685,0,-1968.91,-592
5669.83,771,649,0,-1968.91,-580
5669.83,712,637,0,-1968.91,-628
5669.84,703,603,0,-1968.91,-574
5669.84,742,657,0,-1968.91,-600
5669.85,685,607,0,-1968.91,-564
5669.85,714,628,0,-1968.91,-547
5669.86,664,628,0,-1968.91,-555
5669.86,657,571,0,-1968.91,-549
5669.87,647,582,0,-1968.91,-533
5669.87,635,552,0,-1968.91,-532
5669.88,647,566,0,-1968.91,-557
5669.88,671,585,0,-1968.91,-499
5669.89,619,539,0,-1968.91,-542
5669.89,606,557,0,-1968.91,-507
5669.89,594,557,0,-1968.91,-499
5669.9,599,521,0,-1968.91,-492
5669.91,542,499,0,-1968.91,-492
5669.91,614,528,0,-1968.91,-485
5669.91,578,499,0,-1968.91,-478
5669.92,566,494,0,-1968.91,-461
5669.92,566,471,0,-1968.91,-462
5669.93,542,500,0,-1968.91,-485
5669.93,585,471,0,-1968.91,-485
5669.94,546,469,0,-1968.91,-414
5669.94,517,428,0,-1968.91,-444
5669.95,557,471,0,-1968.91,-428
5669.95,514,438,0,-1968.91,-457
5669.96,513,457,0,-1968.91,-457
5669.96,504,457,0,-1968.91,-416
5669.97,542,414,0,-1968.91,-428
5669.97,498,420,0,-1968.91,-385
5669.98,476,404,0,-1968.91,-401
5669.98,495,406,0,-1968.91,-392
5669.99,495,428,0,-1968.91,-385
5669.99,469,386,0,-1968.91,-414
5669.99,463,400,0,-1968.91,-374
5670,456,400,0,-1968.91,-363
5670,448,356,0,-1968.91,-385
5670.01,471,385,0,-1968.91,-385
5670.02,471,385,0,-1968.91,-356
5670.02,428,385,0,-1968.91,-371
5670.02,442,339,0,-1968.91,-371
5670.03,400,357,0,-1968.91,-332
5670.03,442,357,0,-1968.91,-357
5670.04,442,357,0,-1968.91,-357
5670.04,407,309,0,-1968.91,-357
5670.05,407,328,0,-1968.91,-320
5670.05,399,328,0,-1968.91,-314
5670.06,392,301,0,-1968.91,-328
5670.06,392,314,0,-1968.91,-328
5670.07,385,271,0,-1968.91,-301
5670.07,371,285,0,-1968.91,-285
5670.08,370,276,0,-1968.91,-314
5670.08,363,285,0,-1968.91,-291
5670.08,356,285,0,-1968.91,-291
5670.09,385,285,0,-1968.91,-291
5670.09,349,256,0,-1968.91,-278
5670.1,314,242,0,-1968.91,-267
5670.1,357,247,0,-1968.91,-285
5670.11,338,235,0,-1968.91,-285
5670.11,328,228,0,-1968.91,-285
5670.12,300,242,0,-1968.91,-258
5670.12,342,242,0,-1968.91,-258
5670.13,316,216,0,-1968.91,-249
5670.13,328,216,0,-1968.91,-240
5670.14,285,216,0,-1968.91,-240
5670.14,294,216,0,-1968.91,-223
5670.15,295,201,0,-1968.91,-242
5670.15,295,201,0,-1968.91,-214
5670.15,295,201,0,-1968.91,-214
5670.16,285,187,0,-1968.91,-228
5670.17,257,187,0,-1968.91,-228
5670.17,285,187,0,-1968.91,-209
5670.17,285,187,0,-1968.91,-209
5670.18,258,0,0,-1968.91,-209
5670.18,258,0,0,-1968.91,-26
5670.19,271,0,0,-1968.91,0
5670.19,242,0,0,-1968.91,0
5670.2,254,0,0,-1968.91,0
5670.2,237,0,0,-1968.91,0
5670.21,237,0,0,-1968.91,0
5670.21,257,0,0,-1968.91,0
5670.22,230,0,0,-1968.91,0
5670.22,230,0,0,-1968.91,0
5670.22,230,0,0,-1968.91,0
5670.23,230,0,0,-1968.91,0
5670.23,216,0,0,-1968.91,0
5670.24,216,0,0,-1968.91,0
5670.24,214,0,0,-1968.91,0
5670.25,200,0,0,-1968.91,0
5670.25,209,0,0,-1968.91,0
5670.25,199,0,0,-1968.91,0
5670.26,185,0,0,-1968.91,0
5670.27,192,0,0,-1968.91,0
5670.27,190,0,0,-1968.91,0
5670.27,190,0,0,-1968.91,0
5670.28,171,0,0,-1968.91,0
5670.28,200,0,0,-1968.91,0
5670.29,190,0,0,-1968.91,0
5670.29,190,0,0,-1968.91,0
5670.3,42,0,0,-1968.91,0
5670.3,0,0,0,-1968.91,0
5670.3,0,171,0,-1968.91,0
5670.31,0,171,0,-1968.91,0
5670.31,0,171,0,-1968.91,0
5670.32,0,171,0,-1970.62,-171
5670.32,0,171,0,-1970.62,-171
5670.33,0,171,0,-1970.62,-171
5670.33,0,171,0,-1970.62,-171
5670.34,0,171,0,-1970.62,-171
5670.34,0,171,0,-1970.62,-171
5670.34,0,178,0,-1970.62,-171
5670.35,0,178,0,-1970.62,-171
5670.35,0,178,0,-1970.62,-185
5670.35,0,178,0,-1970.62,-185
5670.36,0,185,0,-1970.62,-185
5670.36,0,185,0,-1970.62,-185
5670.37,0,185,0,-1970.62,-171
5670.37,0,171,0,-1970.62,-171
5670.38,0,171,0,-1970.62,-171
5670.38,0,171,0,-1970.62,-171
5670.39,0,171,0,-1970.62,-193
5670.39,0,171,0,-1970.62,-193
5670.39,0,171,0,-1970.62,-228
5670.4,0,185,0,-1970.62,-242
5670.4,0,185,0,-1970.62,-275
5670.41,0,185,0,-1970.62,-275
5670.41,0,185,0,-1970.62,-314
5670.42,171,185,0,-1970.62,-314
5670.42,171,185,0,-1970.62,-378
5670.43,171,185,0,-1970.62,-428
5670.43,171,171,0,-1970.62,-442
5670.44,171,171,0,-1970.62,-464
5670.44,171,171,0,-1970.62,-550
5670.44,171,171,0,-1970.62,-664
5670.45,171,171,0,-1970.62,-704
5670.45,180,171,0,-1970.62,-771
5670.46,180,171,0,-1970.62,-874
5670.46,180,171,0,-1970.62,-913
5670.47,192,171,0,-1971.16,-400
5670.47,171,171,0,-1971.16,-365
5670.48,171,171,0,-1971.16,-356
5670.48,171,185,0,-1971.16,-385
5670.49,174,192,0,-1971.16,-354
5670.49,174,214,0,-1971.16,-314
5670.5,200,228,0,-1971.16,-335
5670.5,200,228,0,-1971.16,-357
5670.51,233,267,0,-1971.16,-333
5670.51,271,300,0,-1971.16,-300
5670.51,271,307,0,-1971.16,-321
5670.52,311,344,0,-1971.16,-342
5670.53,371,385,0,-1971.16,-318
5670.53,378,392,0,-1971.16,-285
5670.53,390,409,0,-1971.16,-299
5670.54,459,482,0,-1971.16,-299
5670.54,532,561,0,-1971.16,-299
5670.55,551,564,0,-1971.16,-299
5670.55,585,566,0,-1971.16,-292
5670.56,720,590,0,-1971.16,-276
5670.56,842,604,0,-1971.16,-285
5670.57,857,614,0,-1971.16,-285
5670.57,862,649,0,-1971.16,-285
5670.58,871,685,0,-1971.16,-258
5670.58,885,685,0,-1971.16,-271
5670.59,899,728,0,-1971.16,-242
5670.59,916,730,0,-1971.16,-254
5670.6,942,761,0,-1971.16,-228
5670.6,949,761,0,-1971.16,-257
5670.61,971,795,0,-1971.16,-257
5670.61,988,814,0,-1971.16,-230
5670.61,1028,835,0,-1971.16,-230
5670.62,1021,842,0,-1971.16,-230
5670.62,1046,865,0,-1971.16,-230
5670.63,1090,880,0,-1971.16,-216
5670.64,1061,892,0,-1971.16,-216
5670.64,1082,892,0,-1971.16,-214
5670.64,1056,911,0,-1971.16,-207
5670.65,1035,957,0,-1971.16,-207
5670.65,1023,907,0,-1971.16,-199
5670.66,1008,893,0,-1971.16,-185
5670.66,992,864,0,-1971.16,-195
5670.67,1004,860,0,-1971.16,-200
5670.67,988,900,0,-1971.16,-171
5670.68,963,840,0,-1971.16,-171
5670.68,949,871,0,-1971.16,-200
5670.69,952,814,0,-1971.16,-200
5670.69,933,857,0,-1971.16,-171
5670.7,925,802,0,-1971.16,-4
5670.7,942,828,0,-1971.16,0
5670.7,899,788,0,-1971.16,0
5670.71,885,774,0,-1971.16,0
5670.72,880,800,0,-1971.16,0
5670.72,846,735,0,-1971.16,0
5670.72,876,718,0,-1971.16,0
5670.73,843,729,0,-1971.16,0
5670.73,838,699,0,-1971.16,0
5670.74,828,707,0,-1971.16,0
5670.74,821,699,0,-1971.16,0
5670.75,811,689,0,-1971.16,0
5670.75,792,714,0,-1971.16,0
5670.76,785,656,0,-1971.16,0
5670.76,775,659,0,-1971.16,0
5670.77,746,623,0,-1971.16,0
5670.77,785,671,0,-1971.16,0
5670.78,731,617,0,-1971.16,0
5670.78,739,619,0,-1971.16,0
5670.79,771,588,0,-1971.16,0
5670.79,708,642,0,-1971.16,0
5670.8,757,599,0,-1971.16,0
5670.8,704,585,0,-1971.16,0
5670.8,680,585,0,-1971.16,0
5670.81,692,560,0,-1971.16,0
5670.81,675,564,0,-1971.16,0
5670.82,675,585,0,-1971.16,0
5670.82,649,528,0,-1971.16,0
5670.83,685,571,0,-1971.16,0
5670.83,632,529,0,-1971.16,0
5670.84,657,509,0,-1972.87,-171
5670.84,603,523,0,-1972.87,-171
5670.85,657,523,0,-1972.87,-171
5670.85,606,499,0,-1972.87,-171
5670.86,628,476,0,-1972.87,-171
5670.86,592,514,0,-1972.87,-171
5670.87,590,475,0,-1972.87,-171
5670.87,578,475,0,-1972.87,-171
5670.88,561,461,0,-1972.87,-185
5670.88,600,470,0,-1972.87,-171
5670.89,559,445,0,-1972.87,-171
5670.89,542,471,0,-1972.87,-185
5670.89,542,471,0,-1972.87,-185
5670.9,528,423,0,-1972.87,-185
5670.9,535,429,0,-1972.87,-171
5670.91,535,385,0,-1972.87,-171
5670.91,521,406,0,-1972.87,-171
5670.92,507,402,0,-1972.87,-174
5670.92,528,385,0,-1972.87,-174
5670.93,528,414,0,-1972.87,-185
5670.93,481,414,0,-1972.87,-200
5670.94,485,372,0,-1972.87,-217
5670.94,514,385,0,-1972.87,-242
5670.95,514,385,0,-1972.87,-257
5670.95,456,356,0,-1972.87,-271
5670.96,464,349,0,-1972.87,-304
5670.96,485,349,0,-1972.87,-328
5670.96,485,349,0,-1972.87,-371
5670.97,441,329,0,-1972.87,-423
5670.98,435,342,0,-1972.87,-480
5670.98,414,342,0,-1972.87,-504
5670.98,457,342,0,-1972.87,-535
5670.99,420,313,0,-1972.87,-667
5671,442,294,0,-1972.87,-818
5671,442,314,0,-1972.87,-857
5671,413,314,0,-1972.87,-856
5671.01,399,287,0,-1972.87,-870
5671.01,392,300,0,-1972.87,-914
5671.02,385,257,0,-1972.87,-899
5671.02,385,264,0,-1972.87,-928
5671.03,371,256,0,-1972.87,-953
5671.03,356,271,0,-1972.87,-971
5671.04,385,271,0,-1972.87,-970
5671.04,363,251,0,-1972.87,-994
5671.05,356,251,0,-1972.87,-1042
5671.05,385,251,0,-1972.87,-1014
5671.06,385,235,0,-1972.87,-1023
5671.06,345,228,0,-1972.87,-1059
5671.06,335,221,0,-1972.87,-1080
5671.07,357,200,0,-1972.87,-1092
5671.07,332,228,0,-1972.87,-1079
5671.08,300,185,0,-1972.87,-1042
5671.08,309,185,0,-1972.87,-1053
5671.09,328,214,0,-1972.87,-1061
5671.09,306,199,0,-1972.87,-1028
5671.1,306,199,0,-1972.87,-1042
5671.1,285,180,0,-1972.87,-990
5671.11,314,180,0,-1972.87,-984
5671.11,291,200,0,-1972.87,-928
5671.12,291,200,0,-1972.87,-976
5671.12,300,200,0,-1972.87,-947
5671.13,269,0,0,-1972.87,-938
5671.13,257,0,0,-1972.87,-899
5671.13,285,0,0,-1972.87,-957
5671.14,285,0,0,-1972.87,-897
5671.15,258,0,0,-1972.87,-892
5671.15,258,0,0,-1972.87,-885
5671.15,258,0,0,-1972.87,-878
5671.16,249,0,0,-1972.87,-866
5671.16,242,0,0,-1972.87,-833
5671.17,228,0,0,-1972.87,-833
5671.17,257,0,0,-1972.87,-852
5671.18,257,0,0,-1972.87,-813
5671.18,228,0,0,-1972.87,-818
5671.18,242,0,0,-1972.87,-788
5671.19,242,0,0,-1972.87,-786
5671.19,242,0,0,-1972.87,-780
5671.2,216,0,0,-1972.87,-761
5671.2,216,0,0,-1972.87,-764
5671.21,216,0,0,-1972.87,-756
5671.21,206,0,0,-1972.87,-751
5671.22,199,0,0,-1972.87,-735
5671.22,199,0,0,-1972.87,-742
5671.23,192,0,0,-1972.87,-713
5671.23,171,0,0,-1972.87,-742
5671.23,190,0,0,-1972.87,-699
5671.24,190,0,0,-1972.87,-688
5671.24,185,0,0,-1972.87,-714
5671.25,171,0,0,-1972.87,-659
5671.25,190,171,0,-1972.87,-700
5671.26,190,171,0,-1972.87,-646
5671.26,185,171,0,-1972.87,-671
5671.27,185,171,0,-1972.87,-600
5671.27,4,171,0,-1972.87,-657
5671.28,0,171,0,-1972.87,-617
5671.28,0,171,0,-1972.87,-642
5671.28,0,171,0,-1972.87,-588
5671.29,0,178,0,-1972.87,-598
5671.29,0,178,0,-1972.87,-585
5671.3,0,178,0,-1972.87,-585
5671.3,0,178,0,-1972.87,-585
5671.31,0,178,0,-1972.87,-568
5671.31,0,185,0,-1972.87,-585
5671.31,0,171,0,-1972.87,-549
5671.32,0,171,0,-1972.87,-533
5671.32,0,171,0,-1972.87,-541
5671.33,0,171,0,-1972.87,-535
5671.33,0,171,0,-1972.87,-519
5671.34,0,171,0,-1972.87,-518
5671.34,0,171,0,-1972.87,-518
5671.34,0,171,0,-1972.87,-488
5671.35,0,171,0,-1972.87,-528
5671.35,0,171,0,-1972.87,-497
5671.36,0,171,0,-1972.87,-485
5671.36,0,171,0,-1972.87,-457
5671.37,0,171,0,-1972.87,-500
5671.37,0,171,0,-1972.87,-468
5671.38,0,171,0,-1972.87,-468
5671.38,0,171,0,-1972.87,-447
5671.38,0,171,0,-1972.87,-455
5671.39,0,171,0,-1972.87,-442
5671.39,0,171,0,-1972.87,-471
5671.4,0,171,0,-1972.87,-471
5671.4,171,171,0,-1972.87,-427
5671.41,171,171,0,-1972.87,-421
5671.41,171,171,0,-1972.87,-414
5671.41,171,171,0,-1972.87,-442
5671.42,171,171,0,-1972.87,-399
5671.42,171,171,0,-1972.87,-428
5671.43,171,171,0,-1972.87,-428
5671.43,171,171,0,-1972.87,-386
5671.44,188,171,0,-1972.87,-400
5671.44,188,171,0,-1972.87,-400
5671.45,185,171,0,-1972.87,-378
5671.45,171,171,0,-1972.87,-371
5671.46,171,171,0,-1972.87,-371
5671.46,171,171,0,-1972.87,-356
5671.47,171,171,0,-1972.87,-342
5671.47,196,171,0,-1972.87,-352
5671.48,214,171,0,-1972.87,-342
5671.48,228,171,0,-1972.87,-314
5671.49,242,171,0,-1972.87,-331
5671.49,276,171,0,-1972.87,-331
5671.49,307,171,0,-1972.87,-321
5671.5,307,171,0,-1972.87,-300
5671.5,377,171,0,-1972.87,-311
5671.51,432,171,0,-1972.87,-311
5671.52,447,171,0,-1972.87,-311
5671.52,457,171,0,-1972.87,-306
5671.52,557,171,0,-1972.87,-290
5671.53,675,171,0,-1972.87,-300
5671.53,724,171,0,-1972.87,-300
5671.54,766,171,0,-1972.87,-285
5671.54,844,171,0,-1972.87,-285
5671.55,856,171,0,-1972.87,-278
5671.55,870,171,0,-1972.87,-266
5671.56,886,171,0,-1972.87,-261
5671.56,907,171,0,-1972.87,-271
5671.57,932,171,0,-1972.87,-271
5671.57,928,171,0,-1972.87,-271
5671.58,960,171,0,-1972.87,-251
5671.58,971,171,0,-1972.87,-257
5671.58,980,171,0,-1972.87,-214
5671.59,1014,171,0,-1972.87,-228
5671.59,1024,171,0,-1972.87,-214
5671.6,1037,171,0,-1972.87,-228
5671.6,1071,171,0,-1972.87,-228
5671.61,1065,171,0,-1972.87,-218
5671.61,1052,171,0,-1972.87,-218
5671.62,1066,178,0,-1972.87,-228
5671.62,1042,178,0,-1972.87,-228
5671.63,1037,189,0,-1972.87,-201
5671.63,1021,189,0,-1972.87,-201
5671.64,992,189,0,-1972.87,-201
5671.64,996,187,0,-1972.87,-201
5671.65,978,187,0,-1972.87,-187
5671.65,971,187,0,-1972.87,-187
5671.66,952,187,0,-1972.87,-187
5671.66,946,185,0,-1972.87,-187
5671.67,971,171,0,-1972.87,-21
5671.67,909,171,0,-1972.87,0
5671.68,903,171,0,-1972.87,0
5671.68,909,171,0,-1972.87,0
5671.68,880,185,0,-1972.87,0
5671.69,870,185,0,-1972.87,0
5671.69,869,178,0,-1972.87,0
5671.7,842,171,0,-1972.87,0
5671.71,885,185,0,-1972.87,0
5671.71,821,185,0,-1972.87,0
5671.71,834,175,0,-1972.87,0
5671.72,785,178,0,-1972.87,0
5671.72,818,178,0,-1972.87,0
5671.73,806,185,0,-1972.87,0
5671.73,797,175,0,-1972.87,0
5671.74,760,175,0,-1972.87,0
5671.74,814,175,0,-1972.87,0
5671.75,755,171,0,-1972.87,0
5671.75,749,171,0,-1972.87,0
5671.76,785,171,0,-1972.87,0
5671.76,735,171,0,-1972.87,0
5671.77,720,176,0,-1972.87,0
5671.77,707,176,0,-1972.87,0
5671.77,707,176,0,-1972.87,0
5671.78,707,185,0,-1972.87,0
5671.78,700,176,0,-1972.87,0
5671.79,649,176,0,-1972.87,0
5671.79,714,176,0,-1972.87,0
5671.8,652,173,0,-1972.87,0
5671.8,642,173,0,-1972.87,0
5671.81,633,171,0,-1975.15,-228
5671.81,633,171,0,-1975.15,-228
5671.82,626,173,0,-1975.15,-228
5671.82,657,173,0,-1975.15,-228
5671.83,585,185,0,-1975.15,-228
5671.83,628,185,0,-1975.15,-228
5671.84,597,176,0,-1975.15,-228
5671.84,614,176,0,-1975.15,-185
5671.84,585,185,0,-1975.15,-171
5671.85,579,174,0,-1975.15,-171
5671.86,579,185,0,-1975.15,-200
5671.86,550,185,0,-1975.15,-200
5671.86,585,185,0,-1975.15,-171
5671.87,552,175,0,-1975.15,-171
5671.88,524,175,0,-1975.15,-171
5671.88,557,175,0,-1975.15,-171
5671.88,557,175,0,-1975.15,-175
5671.89,517,171,0,-1975.15,-185
5671.89,542,171,0,-1975.15,-200
5671.9,542,171,0,-1975.15,-200
5671.9,506,178,0,-1975.15,-230
5671.91,485,185,0,-1975.15,-230
5671.91,514,171,0,-1975.15,-278
5671.92,485,171,0,-1975.15,-314
5671.92,477,190,0,-1975.15,-314
5671.93,456,200,0,-1975.15,-378
5671.93,485,207,0,-1975.15,-390
5671.94,485,214,0,-1975.15,-451
5671.94,459,229,0,-1975.15,-523
5671.94,449,249,0,-1975.15,-547
5671.95,442,257,0,-1975.15,-566
5671.95,435,280,0,-1975.15,-713
5671.96,428,300,0,-1975.15,-856
5671.96,428,314,0,-1975.15,-861
5671.97,421,318,0,-1975.15,-877
5671.97,416,347,0,-1975.15,-894
5671.98,413,390,0,-1975.15,-928
5671.98,399,400,0,-1975.15,-918
5671.99,428,409,0,-1975.15,-940
5671.99,389,451,0,-1975.15,-951
5672,414,500,0,-1975.15,-985
5672,414,514,0,-1975.15,-971
5672.01,371,558,0,-1975.15,-1006
5672.01,385,607,0,-1975.15,-1042
5672.02,385,628,0,-1975.15,-1042
5672.02,363,647,0,-1975.15,-1057
5672.03,354,692,0,-1975.15,-1128
5672.03,371,699,0,-1975.15,-1092
5672.03,371,728,0,-1975.15,-1094
5672.04,342,685,0,-1975.15,-1068
5672.04,335,668,0,-1975.15,-1049
5672.05,335,685,0,-1975.15,-1039
5672.05,335,642,0,-1975.15,-1023
5672.06,317,636,0,-1975.15,-999
5672.06,306,609,0,-1975.15,-1042
5672.07,328,623,0,-1975.15,-992
5672.07,328,642,0,-1975.15,-970
5672.08,299,599,0,-1975.15,-946
5672.08,271,628,0,-1975.15,-961
5672.09,285,571,0,-1975.15,-940
5672.09,300,614,0,-1975.15,-914
5672.1,285,568,0,-1975.15,-914
5672.1,285,566,0,-1975.15,-906
5672.1,278,566,0,-1975.15,-894
5672.11,268,544,0,-1975.15,-878
5672.12,251,528,0,-1975.15,-878
5672.12,271,528,0,-1975.15,-856
5672.12,271,519,0,-1975.15,-865
5672.13,256,517,0,-1975.15,-817
5672.13,256,542,0,-1975.15,-871
5672.14,249,506,0,-1975.15,-811
5672.14,249,490,0,-1975.15,-842
5672.15,240,487,0,-1975.15,-785
5672.15,214,514,0,-1975.15,-804
5672.16,228,478,0,-1975.15,-784
5672.16,216,468,0,-1975.15,-800
5672.17,228,447,0,-1975.15,-746
5672.17,228,456,0,-1975.15,-800
5672.18,228,456,0,-1975.15,-749
5672.18,208,440,0,-1975.15,-713
5672.19,214,440,0,-1975.15,-771
5672.19,214,419,0,-1975.15,-723
5672.2,214,421,0,-1975.15,-699
5672.2,194,416,0,-1975.15,-742
5672.2,194,399,0,-1975.15,-675
5672.21,194,428,0,-1975.15,-680
5672.21,185,385,0,-1975.15,-676
5672.22,185,400,0,-1975.15,-657
5672.23,185,400,0,-1975.15,-637
5672.23,185,400,0,-1975.15,-648
5672.23,28,361,0,-1975.15,-647
5672.24,0,361,0,-1975.15,-671
5672.24,0,361,0,-1975.15,-621
5672.24,0,347,0,-1975.15,-606
5672.25,0,344,0,-1975.15,-594
5672.26,0,344,0,-1975.15,-642
5672.26,0,357,0,-1975.15,-587
5672.26,0,300,0,-1975.15,-614
5672.27,0,321,0,-1975.15,-578
5672.27,0,320,0,-1975.15,-571
5672.27,0,320,0,-1975.15,-567
5672.28,0,306,0,-1975.15,-531
5672.28,0,285,0,-1975.15,-571
5672.29,0,293,0,-1975.15,-542
5672.29,0,300,0,-1975.15,-523
5672.3,0,300,0,-1975.15,-528
5672.3,0,300,0,-1975.15,-557
5672.31,0,275,0,-1975.15,-512
5672.31,0,257,0,-1975.15,-490
5672.31,0,285,0,-1975.15,-528
5672.32,0,285,0,-1975.15,-499
5672.32,0,285,0,-1975.15,-491
5672.33,0,258,0,-1975.15,-495
5672.33,0,258,0,-1975.15,-495
5672.34,0,249,0,-1975.15,-469
5672.34,0,228,0,-1975.15,-456
5672.34,0,242,0,-1975.15,-447
5672.35,0,214,0,-1975.15,-485
5672.35,0,242,0,-1975.15,-450
5672.36,0,242,0,-1975.15,-450
5672.36,171,214,0,-1975.15,-442
5672.37,171,228,0,-1975.15,-428
5672.37,171,228,0,-1975.15,-425
5672.38,171,228,0,-1975.15,-442
5672.38,171,188,0,-1975.15,-442
5672.39,171,200,0,-1975.15,-405
5672.39,171,200,0,-1975.15,-428
5672.4,171,200,0,-1975.15,-428
5672.4,180,200,0,-1975.15,-371
5672.4,180,0,0,-1975.15,-387
5672.41,180,0,0,-1975.15,-378
5672.42,214,0,0,-1975.15,-371
5672.42,171,0,0,-1975.15,-400
5672.42,171,0,0,-1975.15,-363
5672.43,171,0,0,-1975.15,-342
5672.43,171,0,0,-1975.15,-371
5672.44,174,0,0,-1975.15,-352
5672.44,200,0,0,-1975.15,-328
5672.44,200,0,0,-1975.15,-342
5672.45,233,0,0,-1975.15,-357
5672.46,271,0,0,-1975.15,-326
5672.46,271,0,0,-1975.15,-300
5672.46,285,0,0,-1975.15,-314
5672.47,336,0,0,-1975.15,-328
5672.47,378,0,0,-1975.15,-314
5672.48,390,0,0,-1975.15,-306
5672.48,404,0,0,-1975.15,-285
5672.49,478,0,0,-1975.15,-292
5672.49,551,0,0,-1975.15,-300
5672.49,588,0,0,-1975.15,-300
5672.5,628,0,0,-1975.15,-300
5672.51,756,0,0,-1975.15,-281
5672.51,828,0,0,-1975.15,-257
5672.51,842,0,0,-1975.15,-285
5672.52,824,0,0,-1975.15,-285
5672.52,866,228,0,-1975.15,-258
5672.53,900,228,0,-1975.15,-258
5672.53,889,228,0,-1975.15,-271
5672.54,904,228,0,-1975.15,-242
5672.54,937,228,0,-1975.15,-251
5672.55,971,228,0,-1975.15,-214
5672.55,956,228,0,-1975.15,-257
5672.56,974,228,0,-1975.15,-257
5672.56,999,185,0,-1975.15,-228
5672.56,1009,185,0,-1975.15,-242
5672.57,1032,185,0,-1975.15,-242
5672.57,1062,171,0,-1975.15,-242
5672.58,1061,171,0,-1975.15,-216
5672.58,1064,171,0,-1975.15,-216
5672.59,1082,171,0,-1975.15,-228
5672.59,1038,171,0,-1975.15,-185
5672.6,1057,171,0,-1975.15,-199
5672.6,1021,171,0,-1975.15,-214
5672.61,1000,174,0,-1975.15,-171
5672.61,978,174,0,-1975.15,-171
5672.62,1014,185,0,-1975.15,-190
5672.62,971,200,0,-1975.15,-185
5672.63,961,224,0,-1975.15,-185
5672.63,917,257,0,-1975.15,-4
5672.64,971,257,0,-1975.15,0
5672.64,912,285,0,-1975.15,0
5672.65,885,285,0,-1975.15,0
5672.65,928,321,0,-1975.15,0
5672.66,892,357,0,-1975.15,0
5672.66,874,405,0,-1975.15,0
5672.67,900,457,0,-1975.15,0
