Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1802,19513,19562,19100,1086.12,1064.46,-413,-462
1802.01,19575,19407,19000,1068.87,1052.25,-575,-407
1802.02,19313,19237,18900,1056.48,1042.14,-413,-337
1802.02,18979,19182,18800,1051.11,1030.68,-179,-382
1802.03,18934,19160,18700,1044.09,1016.88,-234,-460
1802.04,19068,18884,18600,1030.05,1008.36,-468,-284
1802.05,18922,18721,18500,1017.39,1001.73,-422,-221
1802.06,18705,18634,18400,1008.24,994.711,-305,-234
1802.06,18602,18519,18300,999.18,988.141,-302,-219
1802.07,18519,18525,18200,989.61,978.391,-319,-325
1802.08,18395,18253,18100,980.76,973.801,-295,-153
1802.09,18016,18076,18000,980.28,971.521,-16,-76
1802.09,18181,18089,17900,971.85,965.851,-281,-189
1802.1,18180,18142,17800,960.45,955.591,-380,-342
1802.11,18111,17994,17700,948.12,946.771,-411,-294
1802.12,17811,17725,17600,941.79,943.021,-211,-125
1802.13,17811,17579,17500,932.46,940.651,-311,-79
1802.14,17577,17602,17400,927.15,934.591,-177,-202
1802.14,17444,17554,17300,922.83,926.971,-144,-254
1802.15,17357,17404,17200,918.12,920.851,-157,-204
1802.16,17356,17213,17100,910.44,917.461,-256,-113
1802.17,17187,17246,17000,904.83,910.081,-187,-246
1802.17,16966,17132,16900,902.85,903.121,-66,-232
1802.18,16899,16999,16800,899.88,897.151,-99,-199
1802.19,16830,16879,16700,895.98,891.781,-130,-179
1802.2,16806,16911,16600,889.8,882.451,-206,-311
1802.2,16689,16717,16500,884.13,875.941,-189,-217
1802.21,16623,16640,16400,877.44,868.741,-223,-240
1802.22,16503,16454,16300,871.35,864.121,-203,-154
1802.23,16342,16350,20000,981.09,973.621,3658,3650
1802.23,16411,16456,20000,981.09,973.621,3589,3544
1802.24,16748,16856,20000,1078.65,1067.94,3252,3144
1802.25,17531,17435,20000,1152.72,1144.89,2469,2565
1802.26,17992,17987,20000,1212.96,1205.28,2008,2013
1802.27,18797,18836,20000,1249.05,1240.2,1203,1164
1802.27,19233,19118,20000,1272.06,1266.66,767,882
1802.28,19383,19439,20000,1290.57,1283.49,617,561
1802.29,19518,19585,20000,1305.03,1295.94,482,415
1802.3,19843,19790,20000,1309.74,1302.24,157,210
1802.31,19875,19935,20000,1313.49,1304.19,125,65
1802.31,20103,20090,20000,1310.4,1301.49,-103,-90
1802.32,20258,20229,20000,1302.66,1294.62,-258,-229
1802.33,20331,20318,20000,1292.73,1285.08,-331,-318
1802.34,20322,20284,20000,1283.07,1276.56,-322,-284
1802.34,20371,20175,20000,1271.94,1271.31,-371,-175
1802.35,20378,20333,20000,1260.6,1261.32,-378,-333
1802.36,20292,20463,20000,1251.84,1247.43,-292,-463
1802.37,20407,20531,20000,1239.63,1231.5,-407,-531
1802.38,20326,20328,20000,1229.85,1221.66,-326,-328
1802.39,20399,20339,20000,1217.88,1211.49,-399,-339
1802.39,20279,20249,20000,1209.51,1204.02,-279,-249
1802.4,20186,20276,20000,1203.93,1195.74,-186,-276
1802.41,20178,20312,20000,1198.59,1186.38,-178,-312
1802.42,20207,20288,20000,1192.38,1177.74,-207,-288
1802.43,20233,20188,20000,1185.39,1172.1,-233,-188
1802.43,20180,20252,20000,1179.99,1164.54,-180,-252
1802.44,20148,20171,20000,1175.55,1159.41,-148,-171
1802.45,20271,20134,20000,1167.42,1155.39,-271,-134
1802.46,20113,20191,20000,1164.03,1149.66,-113,-191
1802.47,19994,20093,20000,1164.21,1146.87,6,-93
1802.47,20095,20157,20000,1161.36,1142.16,-95,-157
1802.48,20011,20152,20000,1161.03,1137.6,-11,-152
1802.49,20134,20142,20000,1157.01,1133.34,-134,-142
1802.5,20094,20025,20000,1154.19,1132.59,-94,-25
1802.5,20208,19971,20000,1147.95,1133.46,-208,29
1802.51,20058,19984,20000,1146.21,1133.94,-58,16
1802.52,20059,19850,20000,1144.44,1138.44,-59,150
1802.53,19888,20075,20000,1147.8,1136.19,112,-75
1802.53,19941,20110,20000,1149.57,1132.89,59,-110
1802.54,20052,20076,20000,1148.01,1130.61,-52,-76
1802.55,20053,20008,20000,1146.42,1130.37,-53,-8
1802.56,19977,20026,20000,1147.11,1129.59,23,-26
1802.56,20010,19884,20000,1146.81,1133.07,-10,116
1802.57,20037,19866,20000,1145.7,1137.09,-37,134
1802.58,19963,19904,19900,1143.81,1136.97,-63,-4
1802.59,19999,20000,19800,1137.84,1130.97,-199,-200
1802.6,20058,19909,19700,1127.1,1124.7,-358,-209
1802.6,19797,19836,19600,1121.19,1117.62,-197,-236
1802.61,19630,19745,19500,1117.29,1110.27,-130,-245
1802.62,19695,19682,19400,1108.44,1101.81,-295,-282
1802.63,19607,19642,19300,1099.23,1091.55,-307,-342
1802.64,19711,19488,19200,1083.9,1082.91,-511,-288
1802.65,19439,19494,19100,1073.73,1071.09,-339,-394
1802.65,19067,19504,19000,1071.72,1055.97,-67,-504
1802.66,19201,19278,18900,1062.69,1044.63,-301,-378
1802.67,19158,19009,18800,1051.95,1038.36,-358,-209
1802.68,19059,18916,18700,1041.18,1031.88,-359,-216
1802.69,18997,18954,18600,1029.27,1021.26,-397,-354
1802.69,18699,18742,18500,1023.3,1014,-199,-242
1802.7,18705,18728,18400,1014.15,1004.16,-305,-328
1802.71,18611,18564,18300,1004.82,996.24,-311,-264
1802.72,18635,18394,18200,991.77,990.42,-435,-194
1802.73,18398,18446,18100,982.83,980.04,-298,-346
1802.73,18348,18528,18000,972.39,964.2,-348,-528
1802.74,18125,18181,17900,965.64,955.77,-225,-281
1802.75,18075,17918,17800,957.39,952.23,-275,-118
1802.76,17852,18012,17700,952.83,942.87,-152,-312
1802.76,17712,17826,17600,949.47,936.09,-112,-226
1802.77,17759,17630,17500,941.7,932.19,-259,-130
1802.78,17560,17588,17400,936.9,926.55,-160,-188
1802.79,17394,17590,17300,934.08,917.85,-94,-290
1802.79,17362,17407,17200,929.22,911.64,-162,-207
1802.8,17380,17390,17100,920.82,902.94,-280,-290
1802.81,17217,17215,20000,1004.31,986.49,2783,2785
1802.82,17534,17481,20000,1004.31,986.49,2466,2519
1802.82,18144,18123,20000,1059.99,1042.8,1856,1877
1802.83,18593,18530,20000,1102.2,1086.9,1407,1470
1802.84,18859,18910,20000,1136.43,1119.6,1141,1090
1802.85,19022,18805,20000,1165.77,1155.45,978,1195
1802.86,19110,19263,20000,1192.47,1177.56,890,737
1802.86,19404,19336,20000,1210.35,1197.48,596,664
1802.87,19811,19492,20000,1216.02,1212.72,189,508
1802.88,19921,19745,20000,1218.39,1220.37,79,255
1802.89,19946,19752,20000,1220.01,1227.81,54,248
1802.89,19935,19888,20000,1221.96,1231.17,65,112
1802.9,19999,19939,20000,1221.99,1233,1,61
1802.91,20161,20121,20000,1217.16,1229.37,-161,-121
1802.92,20150,20125,20000,1212.66,1225.62,-150,-125
1802.92,20137,20148,20000,1208.55,1221.18,-137,-148
1802.93,20261,20156,20000,1200.72,1216.5,-261,-156
1802.94,20142,20219,20000,1196.46,1209.93,-142,-219
1802.95,20242,20331,20000,1189.2,1200,-242,-331
1802.96,20117,20155,20000,1185.69,1195.35,-117,-155
1802.97,20075,20194,20000,1183.44,1189.53,-75,-194
1802.97,20183,20188,20000,1177.95,1183.89,-183,-188
1802.98,20078,20203,20000,1175.61,1177.8,-78,-203
1802.99,19980,20274,20000,1176.21,1169.58,20,-274
1803,20130,20158,20000,1172.31,1164.84,-130,-158
1803,19982,20076,20000,1172.85,1162.56,18,-76
1803.01,20115,20136,20000,1169.4,1158.48,-115,-136
1803.02,20116,20157,20000,1165.92,1153.77,-116,-157
1803.03,19974,20228,20000,1166.7,1146.93,26,-228
1803.04,20113,20114,20000,1163.31,1143.51,-113,-114
1803.04,20282,20142,20000,1154.85,1139.25,-282,-142
1803.05,20115,19990,20000,1151.4,1139.55,-115,10
1803.06,20019,19871,20000,1150.83,1143.42,-19,129
1803.07,20188,20005,20000,1145.19,1143.27,-188,-5
1803.08,20005,19911,20000,1145.04,1145.94,-5,89
1803.08,19878,19785,20000,1148.7,1152.39,122,215
1803.09,19856,20056,20000,1153.02,1150.71,144,-56
1803.1,19966,20159,20000,1154.04,1145.94,34,-159
1803.1,19989,20083,20000,1154.37,1143.45,11,-83
1803.11,20029,20005,20000,1153.5,1143.3,-29,-5
1803.12,19899,20036,20000,1156.53,1142.22,101,-36
1803.13,20060,20022,19900,1151.73,1138.56,-160,-122
1803.14,20106,20066,19800,1142.55,1130.58,-306,-266
1803.15,20018,19925,19700,1133.01,1123.83,-318,-225
1803.15,19870,19882,19600,1124.91,1115.37,-270,-282
1803.16,19753,19705,19500,1117.32,1109.22,-253,-205
1803.17,19644,19620,19400,1110,1102.62,-244,-220
1803.18,19730,19640,19300,1097.1,1092.42,-430,-340
1803.19,19580,19641,19200,1085.7,1079.19,-380,-441
1803.19,19444,19325,19100,1075.38,1072.44,-344,-225
1803.2,19275,19422,19000,1067.13,1059.78,-275,-422
1803.21,19132,19229,18900,1060.17,1049.91,-232,-329
1803.22,19071,19139,18800,1052.04,1039.74,-271,-339
1803.22,18858,18991,18700,1047.3,1031.01,-158,-291
1803.23,18873,18813,18600,1039.11,1024.62,-273,-213
1803.24,18835,18859,18500,1029.06,1013.85,-335,-359
1803.25,18653,18707,18400,1021.47,1004.64,-253,-307
1803.26,18553,18685,18300,1013.88,993.09,-253,-385
1803.26,18469,18484,18200,1005.81,984.57,-269,-284
1803.27,18454,18207,18100,995.19,981.36,-354,-107
1803.28,18270,18226,18000,987.09,974.58,-270,-226
1803.29,18310,18191,17900,974.79,965.85,-410,-291
1803.29,18078,18138,17800,966.45,955.71,-278,-338
1803.3,17812,17934,17700,963.09,948.69,-112,-234
1803.31,17780,17771,17600,957.69,943.56,-180,-171
1803.32,17657,17729,17500,952.98,936.69,-157,-229
1803.33,17551,17609,17400,948.45,930.42,-151,-209
1803.33,17578,17587,17300,940.11,921.81,-278,-287
1803.34,17447,17416,17200,932.7,915.33,-247,-216
1803.35,17359,17322,20000,1011.93,995.67,2641,2678
1803.36,17789,17786,20000,1011.93,995.67,2211,2214
1803.36,18119,18245,20000,1068.36,1048.32,1881,1755
1803.37,18723,18782,20000,1106.67,1084.86,1277,1218
1803.38,19071,19171,20000,1134.54,1109.73,929,829
1803.39,19296,19102,20000,1155.66,1136.67,704,898
1803.4,19508,19304,20000,1170.42,1157.55,492,696
1803.4,19554,19585,20000,1183.8,1170,446,415
1803.41,19661,19642,20000,1193.97,1180.74,339,358
1803.42,19670,19625,20000,1203.87,1191.99,330,375
1803.43,19922,19770,20000,1206.21,1198.89,78,230
1803.43,20019,19975,20000,1205.64,1199.64,-19,25
1803.44,20095,20011,20000,1202.79,1199.31,-95,-11
1803.45,20118,20075,20000,1199.25,1197.06,-118,-75
1803.46,20203,20216,20000,1193.16,1190.58,-203,-216
1803.47,20082,20111,20000,1190.7,1187.25,-82,-111
1803.47,20082,19908,20000,1188.24,1190.01,-82,92
1803.48,20102,20092,20000,1185.18,1187.25,-102,-92
1803.49,19966,20205,20000,1186.2,1181.1,34,-205
1803.5,20118,20191,20000,1182.66,1175.37,-118,-191
1803.5,20163,20134,20000,1177.77,1171.35,-163,-134
1803.51,20056,20154,20000,1176.09,1166.73,-56,-154
1803.52,20102,20115,20000,1173.03,1163.28,-102,-115
1803.53,20083,20063,20000,1170.54,1161.39,-83,-63
1803.53,20151,20135,20000,1166.01,1157.34,-151,-135
1803.54,20155,20170,19900,1158.36,1149.24,-255,-270
1803.55,20102,20192,19800,1149.3,1137.48,-302,-392
1803.56,20046,19931,19700,1138.92,1130.55,-346,-231
1803.57,19930,19832,19600,1129.02,1123.59,-330,-232
1803.57,19886,19693,19500,1117.44,1117.8,-386,-193
1803.58,19733,19727,19400,1107.45,1107.99,-333,-327
1803.59,19651,19635,19300,1096.92,1097.94,-351,-335
1803.6,19600,19642,19200,1084.92,1084.68,-400,-442
1803.61,19556,19640,19100,1071.24,1068.48,-456,-540
1803.61,19365,19360,19000,1060.29,1057.68,-365,-360
1803.62,19108,19165,18900,1054.05,1049.73,-208,-265
1803.63,19121,18985,18800,1044.42,1044.18,-321,-185
1803.64,19107,19107,18700,1032.21,1031.97,-407,-407
1803.65,18997,19052,18600,1020.3,1018.41,-397,-452
1803.65,18736,18928,18500,1013.22,1005.57,-236,-428
1803.66,18619,18671,18400,1006.65,997.44,-219,-271
1803.67,18665,18532,18300,995.7,990.48,-365,-232
1803.68,18407,18552,18200,989.49,979.92,-207,-352
1803.69,18254,18316,18100,984.87,973.44,-154,-216
1803.69,18186,18252,18000,979.29,965.88,-186,-252
1803.7,18163,18174,17900,971.4,957.66,-263,-274
1803.71,18065,18138,17800,963.45,947.52,-265,-338
1803.72,17777,17864,17700,961.14,942.6,-77,-164
1803.72,17883,17688,17600,952.65,939.96,-283,-88
1803.73,17629,17704,17500,948.78,933.84,-129,-204
1803.74,17487,17609,17400,946.17,927.57,-87,-209
1803.75,17443,17576,20000,1022.88,1000.29,2557,2424
1803.76,17430,17611,20000,1022.88,1000.29,2570,2389
1803.77,17833,17874,20000,1087.89,1064.07,2167,2126
1803.77,18654,18564,20000,1128.27,1107.15,1346,1436
1803.78,18905,18782,20000,1161.12,1143.69,1095,1218
1803.79,19290,19118,20000,1182.42,1170.15,710,882
1803.8,19539,19351,20000,1196.25,1189.62,461,649
1803.8,19582,19573,20000,1208.79,1202.43,418,427
1803.81,19699,19769,20000,1217.82,1209.36,301,231
1803.82,19770,19956,20000,1224.72,1210.68,230,44
1803.83,19990,19884,20000,1225.02,1214.16,10,116
1803.84,20096,20008,20000,1222.14,1213.92,-96,-8
1803.84,20099,19985,20000,1219.17,1214.37,-99,15
1803.85,20113,20228,20000,1215.78,1207.53,-113,-228
1803.86,20159,20156,20000,1211.01,1202.85,-159,-156
1803.87,20137,20093,20000,1206.9,1200.06,-137,-93
1803.88,20048,20061,20000,1205.46,1198.23,-48,-61
1803.88,20186,20181,20000,1199.88,1192.8,-186,-181
1803.89,20254,20137,20000,1192.26,1188.69,-254,-137
1803.9,20161,20137,20000,1187.43,1184.58,-161,-137
1803.91,20183,20127,20000,1181.94,1180.77,-183,-127
1803.91,20073,20256,20000,1179.75,1173.09,-73,-256
1803.92,20219,20172,20000,1173.18,1167.93,-219,-172
1803.93,20242,20199,20000,1165.92,1161.96,-242,-199
1803.94,20152,20087,19900,1158.36,1156.35,-252,-187
1803.95,20137,20066,19800,1148.25,1148.37,-337,-266
1803.95,20065,20093,19700,1137.3,1136.58,-365,-393
1803.96,19912,19906,19600,1127.94,1127.4,-312,-306
1803.97,19668,19668,19500,1122.9,1122.36,-168,-168
1803.98,19757,19694,19400,1112.19,1113.54,-357,-294
1803.99,19700,19682,19300,1100.19,1102.08,-400,-382
1803.99,19571,19585,19200,1089.06,1090.53,-371,-385
1804,19586,19604,19100,1074.48,1075.41,-486,-504
1804.01,19550,19496,19000,1057.98,1060.53,-550,-496
1804.02,19276,19412,18900,1046.7,1045.17,-376,-512
1804.03,19045,19058,18800,1039.35,1037.43,-245,-258
1804.03,19113,18954,18700,1026.96,1029.81,-413,-254
1804.04,18935,18959,18600,1016.91,1019.04,-335,-359
1804.05,18856,18718,18500,1006.23,1012.5,-356,-218
1804.06,18630,18734,18400,999.33,1002.48,-230,-334
1804.07,18482,18617,18300,993.87,992.97,-182,-317
1804.07,18361,18594,18200,989.04,981.15,-161,-394
1804.08,18269,18363,18100,983.97,973.26,-169,-263
1804.09,18223,18131,18000,977.28,969.33,-223,-131
1804.1,18154,18092,17900,969.66,963.57,-254,-192
1804.1,17936,18142,17800,965.58,953.31,-136,-342
1804.11,17954,17963,17700,957.96,945.42,-254,-263
1804.12,17787,17747,17600,952.35,941.01,-187,-147
1804.13,17791,17688,17500,943.62,935.37,-291,-188
1804.13,17623,17584,17400,936.93,929.85,-223,-184
1804.14,17447,17404,17300,932.52,926.73,-147,-104
1804.15,17366,17429,17200,927.54,919.86,-166,-229
1804.16,17287,17302,17100,921.93,913.8,-187,-202
1804.17,17225,17265,17000,915.18,905.85,-225,-265
1804.17,17129,17165,16900,908.31,897.9,-229,-265
1804.18,16933,16961,16800,904.32,893.07,-133,-161
1804.19,16899,16908,16700,898.35,886.83,-199,-208
1804.2,16892,16801,16600,889.59,880.8,-292,-201
1804.2,16763,16785,16500,881.7,872.25,-263,-285
1804.21,16579,16722,16400,876.33,862.59,-179,-322
1804.22,16565,16563,16300,868.38,854.7,-265,-263
1804.23,16393,16368,16200,862.59,849.66,-193,-168
1804.23,16268,16278,16100,857.55,844.32,-168,-178
1804.24,16214,16157,16000,851.13,839.61,-214,-157
1804.25,16071,16102,15900,846,833.55,-171,-202
1804.26,16030,15997,15800,839.1,827.64,-230,-197
1804.27,16018,15785,15700,829.56,825.09,-318,-85
1804.27,15770,15771,15600,824.46,819.96,-170,-171
1804.28,15574,15696,15500,822.24,814.08,-74,-196
1804.29,15585,15661,15400,816.69,806.25,-185,-261
1804.3,15483,15440,15300,811.2,802.05,-183,-140
1804.3,15373,15308,15200,806.01,798.81,-173,-108
1804.31,15275,15290,15100,800.76,793.11,-175,-190
1804.32,15183,15271,15000,795.27,784.98,-183,-271
1804.33,15148,15157,14900,787.83,777.27,-248,-257
1804.34,15056,15006,14800,780.15,771.09,-256,-206
1804.34,14942,14879,14700,772.89,765.72,-242,-179
1804.35,14799,14836,14600,766.92,758.64,-199,-236
1804.36,14761,14778,14500,759.09,750.3,-261,-278
1804.37,14553,14588,14400,754.5,744.66,-153,-188
1804.37,14406,14468,14300,751.32,739.62,-106,-168
1804.38,14354,14436,14200,746.7,732.54,-154,-236
1804.39,14306,14234,14100,740.52,728.52,-206,-134
1804.4,14193,14066,14000,734.73,726.54,-193,-66
1804.41,14070,14056,13900,729.63,721.86,-170,-156
1804.41,13862,14005,13800,727.77,715.71,-62,-205
1804.42,13944,13894,13700,720.45,709.89,-244,-194
1804.43,13885,13810,13600,711.9,703.59,-285,-210
1804.44,13782,13690,13500,703.44,697.89,-282,-190
1804.44,13572,13539,20000,896.28,891.72,6428,6461
1804.45,13504,13516,20000,896.28,891.72,6496,6484
1804.46,14174,14221,20000,896.28,891.72,5826,5779
1804.47,15013,15082,20000,896.28,891.72,4987,4918
1804.48,15838,15849,20000,1021.14,1016.25,4162,4151
1804.48,16578,16573,20000,1123.8,1119.06,3422,3427
1804.49,17342,17243,20000,1203.54,1201.77,2658,2757
1804.5,18321,18296,20000,1253.91,1252.89,1679,1704
1804.51,18987,18694,20000,1284.3,1292.07,1013,1306
1804.52,19035,19123,20000,1313.25,1318.38,965,877
1804.52,19375,19499,20000,1332,1333.41,625,501
1804.53,19579,19697,20000,1344.63,1342.5,421,303
1804.54,19912,20010,20000,1347.27,1342.2,88,-10
1804.55,20131,20335,20000,1343.34,1332.15,-131,-335
1804.55,20229,20256,20000,1336.47,1324.47,-229,-256
1804.56,20223,20318,20000,1329.78,1314.93,-223,-318
1804.57,20347,20285,20000,1319.37,1306.38,-347,-285
1804.58,20407,20282,20000,1307.16,1297.92,-407,-282
1804.58,20466,20380,20000,1293.18,1286.52,-466,-380
1804.59,20477,20461,20000,1278.87,1272.69,-477,-461
1804.6,20590,20202,20000,1261.17,1266.63,-590,-202
1804.61,20384,20524,20000,1249.65,1250.91,-384,-524
1804.62,20249,20548,20000,1242.18,1234.47,-249,-548
1804.63,20339,20619,20000,1232.01,1215.9,-339,-619
1804.63,20338,20405,20000,1221.87,1203.75,-338,-405
1804.64,20245,20414,20000,1214.52,1191.33,-245,-414
1804.65,20315,20256,20000,1205.07,1183.65,-315,-256
1804.66,20287,20277,20000,1196.46,1175.34,-287,-277
1804.66,20242,20227,20000,1189.2,1168.53,-242,-227
1804.67,20248,20144,20000,1181.76,1164.21,-248,-144
1804.68,20368,20233,20000,1170.72,1157.22,-368,-233
1804.69,20189,20090,20000,1165.05,1154.52,-189,-90
1804.7,20113,20196,20000,1161.66,1148.64,-113,-196
1804.7,20153,20074,20000,1157.07,1146.42,-153,-74
1804.71,20102,20038,20000,1154.01,1145.28,-102,-38
1804.72,20102,20073,20000,1150.95,1143.09,-102,-73
1804.73,20101,19950,20000,1147.92,1144.59,-101,50
1804.74,20192,19935,20000,1142.16,1146.54,-192,65
1804.74,19978,20025,20000,1142.82,1145.79,22,-25
1804.75,19963,20134,20000,1143.93,1141.77,37,-134
1804.76,19883,19978,20000,1147.44,1142.43,117,22
1804.77,19996,19949,20000,1147.56,1143.96,4,51
1804.77,19914,19979,20000,1150.14,1144.59,86,21
1804.78,20105,20115,20000,1146.99,1141.14,-105,-115
1804.79,20131,19950,20000,1143.06,1142.64,-131,50
1804.8,20022,20082,20000,1142.4,1140.18,-22,-82
1804.81,20088,20049,20000,1139.76,1138.71,-88,-49
1804.81,19969,20145,20000,1140.69,1134.36,31,-145
1804.82,19894,20029,20000,1143.87,1133.49,106,-29
1804.83,19870,20018,20000,1147.77,1132.95,130,-18
1804.84,19986,19928,20000,1148.19,1135.11,14,72
1804.84,20217,19987,20000,1141.68,1135.5,-217,13
1804.85,19959,19810,20000,1142.91,1141.2,41,190
1804.86,19706,19990,20000,1151.73,1141.5,294,10
1804.86,19885,19881,20000,1155.18,1145.07,115,119
1804.87,20092,19820,20000,1152.42,1150.47,-92,180
1804.88,20049,20068,20000,1150.95,1148.43,-49,-68
1804.89,20097,20026,20000,1148.04,1147.65,-97,-26
1804.9,19970,20099,20000,1148.94,1144.68,30,-99
1804.9,20058,19874,19900,1144.2,1145.46,-158,26
1804.91,20168,19925,19800,1133.16,1141.71,-368,-125
1804.92,19973,19822,19700,1124.97,1138.05,-273,-122
1804.93,19735,19724,19600,1120.92,1134.33,-135,-124
1804.94,19831,19861,19500,1110.99,1123.5,-331,-361
1804.95,19645,19700,19400,1103.64,1114.5,-245,-300
1804.95,19740,19788,19300,1090.44,1099.86,-440,-488
1804.96,19406,19562,19200,1084.26,1089,-206,-362
1804.97,19257,19318,19100,1079.55,1082.46,-157,-218
1804.98,19144,19085,19000,1075.23,1079.91,-144,-85
1804.98,19206,19194,18900,1066.05,1071.09,-306,-294
1804.99,19137,19306,18800,1055.94,1055.91,-337,-506
1805,19152,19169,18700,1042.38,1041.84,-452,-469
1805.01,18824,18952,18600,1035.66,1031.28,-224,-352
1805.02,18759,18805,18500,1027.89,1022.13,-259,-305
1805.02,18645,18679,18400,1020.54,1013.76,-245,-279
1805.03,18718,18717,18300,1008,1001.25,-418,-417
1805.04,18508,18555,18200,998.76,990.6,-308,-355
1805.05,18280,18273,18100,993.36,985.41,-180,-173
1805.06,18275,18071,18000,985.11,983.28,-275,-71
1805.06,18090,18089,17900,979.41,977.61,-190,-189
1805.07,18016,18174,17800,972.93,966.39,-216,-374
1805.08,17878,18073,17700,967.59,955.2,-178,-373
1805.09,17791,17913,17600,961.86,945.81,-191,-313
1805.09,17731,17726,17500,954.93,939.03,-231,-226
1805.1,17629,17593,17400,948.06,933.24,-229,-193
1805.11,17442,17539,17300,943.8,926.07,-142,-239
1805.12,17410,17406,17200,937.5,919.89,-210,-206
1805.13,17336,17356,17100,930.42,912.21,-236,-256
1805.13,17266,17208,17000,922.44,905.97,-266,-208
1805.14,17263,17106,16900,911.55,899.79,-363,-206
1805.15,17057,16999,16800,903.84,893.82,-257,-199
1805.16,16885,16851,16700,898.29,889.29,-185,-151
1805.16,16775,16823,16600,893.04,882.6,-175,-223
1805.17,16688,16633,16500,887.4,878.61,-188,-133
1805.18,16635,16519,16400,880.35,875.04,-235,-119
1805.19,16507,16506,16300,874.14,868.86,-207,-206
1805.19,16456,16513,16200,866.46,859.47,-256,-313
1805.2,16305,16339,16100,860.31,852.3,-205,-239
1805.21,16142,16086,16000,856.05,849.72,-142,-86
1805.22,16182,15964,15900,847.59,847.8,-282,-64
1805.23,15950,15989,15800,843.09,842.13,-150,-189
1805.23,15940,15911,15700,835.89,835.8,-240,-211
1805.24,15712,15825,15600,832.53,829.05,-112,-225
1805.25,15604,15785,15500,829.41,820.5,-104,-285
1805.26,15510,15637,15400,826.11,813.39,-110,-237
1805.26,15461,15449,15300,821.28,808.92,-161,-149
1805.27,15321,15360,15200,817.65,804.12,-121,-160
1805.28,15321,15330,15100,811.02,797.22,-221,-230
1805.29,15278,15183,15000,802.68,791.73,-278,-183
1805.29,15185,15174,14900,794.13,783.51,-285,-274
1805.3,15085,15137,14800,785.58,773.4,-285,-337
1805.31,15009,14999,14700,776.31,764.43,-309,-299
1805.32,14817,14815,14600,769.8,757.98,-217,-215
1805.33,14611,14692,14500,766.47,752.22,-111,-192
1805.33,14591,14632,14400,760.74,745.26,-191,-232
