,,,,,,,,,Program Time [s],data 0,data 2,data 3,data 4,data 5,data 6,data 6
1083.68,1474,1542,600,-1867.95,-1862.01,-821,-942,,,,,,,,,
1083.69,1421,1510,500,-1867.95,-1862.01,-884,-1010,,,,,,,,,
1083.69,1384,1441,400,-1867.95,-1862.01,-917,-1041,,,,,,,,,
1083.7,1317,1442,300,-1867.95,-1862.01,-995,-1142,,,,,,,,,
1083.71,1295,1373,200,-1867.95,-1862.01,-1051,-1173,,,,,,,,,
1083.72,1251,1360,100,-1867.95,-1862.01,-1138,-1260,,,,,,,,,
1083.72,1238,1322,0,0,0,0,0,,,,,,,,,
1083.73,1189,1342,0,0,0,0,0,,,,,,,,,
1083.74,1147,1260,0,0,0,0,0,,,,,,,,,
1083.74,1139,1300,0,0,0,0,0,,,,,,,,,
1083.75,1157,1233,0,0,0,0,0,,,,,,,,,
1083.76,1091,1175,0,0,0,0,0,,,,,,,,,
1083.76,1049,1170,0,0,0,0,0,,,,,,,,,
1083.77,1052,1171,0,0,0,0,0,,,,,,,,,
1083.78,1017,1142,0,0,0,0,0,,,,,,,,,
1083.78,1057,1131,0,0,0,0,0,,,,,,,,,
1083.79,998,1067,0,0,0,0,0,,,,,,,,,
1083.79,995,1080,0,0,0,0,0,,,,,,,,,
1083.8,971,1038,0,0,0,0,0,,,,,,,,,
1083.81,949,1042,0,0,0,0,0,,,,,,,,,
1083.81,938,999,0,0,0,0,0,,,,,,,,,
1083.82,921,990,0,0,0,0,0,,,,,,,,,
1083.83,913,998,0,0,0,0,0,,,,,,,,,
1083.83,897,978,0,0,0,0,0,,,,,,,,,
1083.84,914,963,0,0,0,0,0,,,,,,,,,
1083.84,860,942,0,0,0,0,0,,,,,,,,,
1083.85,837,924,0,0,0,0,0,,,,,,,,,
1083.86,833,885,0,0,0,0,0,,,,,,,,,
1083.86,809,923,0,0,0,0,0,,,,,,,,,
1083.87,821,894,0,0,0,0,0,,,,,,,,,
1083.88,798,914,0,0,0,0,0,,,,,,,,,
1083.88,804,857,0,0,0,0,0,,,,,,,,,
1083.89,771,828,0,0,0,0,0,,,,,,,,,
1083.89,753,813,0,0,0,0,0,,,,,,,,,
1083.9,785,828,0,0,0,0,0,,,,,,,,,
1083.91,738,757,0,0,0,0,0,,,,,,,,,
1083.91,733,788,0,0,0,0,0,,,,,,,,,
1083.92,708,747,0,0,0,0,0,,,,,,,,,
1083.92,742,736,0,0,0,0,0,,,,,,,,,
1083.93,688,771,0,0,0,0,0,,,,,,,,,
1083.94,678,706,0,0,0,0,0,,,,,,,,,
1083.94,647,707,0,0,0,0,0,,,,,,,,,
1083.95,649,713,0,0,0,0,0,,,,,,,,,
1083.96,671,681,0,0,0,0,0,,,,,,,,,
1083.96,626,714,0,0,0,0,0,,,,,,,,,
1083.97,657,646,0,0,0,0,0,,,,,,,,,
1083.97,609,648,0,0,0,0,0,,,,,,,,,
1083.98,606,635,0,0,0,0,0,,,,,,,,,
1083.99,592,619,0,0,0,0,0,,,,,,,,,
1083.99,581,606,0,0,0,0,0,,,,,,,,,
1084,600,603,0,0,0,0,0,,,,,,,,,
1084.01,558,571,0,0,0,0,0,,,,,,,,,
1084.01,585,614,0,0,0,0,0,,,,,,,,,
1084.02,549,571,0,0,0,0,0,,,,,,,,,
1084.02,526,556,0,0,0,0,0,,,,,,,,,
1084.03,557,546,0,0,0,0,0,,,,,,,,,
1084.04,522,535,0,0,0,0,0,,,,,,,,,
1084.04,513,519,0,0,0,0,0,,,,,,,,,
1084.05,506,518,0,0,0,0,0,,,,,,,,,
1084.05,497,518,0,0,0,0,0,,,,,,,,,
1084.06,497,501,0,0,0,0,0,,,,,,,,,
1084.07,483,457,0,0,0,0,0,,,,,,,,,
1084.07,461,481,0,0,0,0,0,,,,,,,,,
1084.08,464,470,0,0,0,0,0,,,,,,,,,
1084.09,442,470,0,0,0,0,0,,,,,,,,,
1084.09,471,450,0,0,0,0,0,,,,,,,,,
1084.1,440,471,0,0,0,0,0,,,,,,,,,
1084.1,440,427,0,0,0,0,0,,,,,,,,,
1084.11,426,442,0,0,0,0,0,,,,,,,,,
1084.12,426,400,0,0,0,0,0,,,,,,,,,
1084.12,413,417,0,0,0,0,0,,,,,,,,,
1084.13,406,399,0,0,0,0,0,,,,,,,,,
1084.13,428,389,0,0,0,0,0,,,,,,,,,
1084.14,386,400,0,0,0,0,0,,,,,,,,,
1084.15,386,368,0,0,0,0,0,,,,,,,,,
1084.15,372,385,0,0,0,0,0,,,,,,,,,
1084.16,385,385,0,0,0,0,0,,,,,,,,,
1084.17,385,343,0,0,0,0,0,,,,,,,,,
1084.17,348,357,0,0,0,0,0,,,,,,,,,
1084.18,371,330,0,0,0,0,0,,,,,,,,,
1084.18,337,321,0,0,0,0,0,,,,,,,,,
1084.19,335,300,0,0,0,0,0,,,,,,,,,
1084.2,323,311,0,0,0,0,0,,,,,,,,,
1084.2,324,311,0,0,0,0,0,,,,,,,,,
1084.21,324,294,0,0,0,0,0,,,,,,,,,
1084.22,308,285,0,0,0,0,0,,,,,,,,,
1084.22,294,278,0,0,0,0,0,,,,,,,,,
1084.23,295,266,0,0,0,0,0,,,,,,,,,
1084.23,295,285,0,0,0,0,0,,,,,,,,,
1084.24,295,258,0,0,0,0,0,,,,,,,,,
1084.25,283,258,0,0,0,0,0,,,,,,,,,
1084.25,257,244,0,0,0,0,0,,,,,,,,,
1084.26,261,244,0,0,0,0,0,,,,,,,,,
1084.26,271,244,0,0,0,0,0,,,,,,,,,
1084.27,271,230,0,0,0,0,0,,,,,,,,,
1084.28,244,230,0,0,0,0,0,,,,,,,,,
1084.28,244,216,0,0,0,0,0,,,,,,,,,
1084.29,242,216,0,0,0,0,0,,,,,,,,,
1084.3,242,197,0,0,0,0,0,,,,,,,,,
1084.3,230,197,0,0,0,0,0,,,,,,,,,
1084.31,230,197,0,0,0,0,0,,,,,,,,,
1084.31,230,180,0,0,0,0,0,,,,,,,,,
1084.32,216,178,0,0,0,0,0,,,,,,,,,
1084.33,216,185,0,0,0,0,0,,,,,,,,,
1084.33,201,185,0,0,0,0,0,,,,,,,,,
1084.34,201,185,0,0,0,0,0,,,,,,,,,
1084.35,201,0,0,0,0,0,0,,,,,,,,,
1084.35,21,0,0,0,0,0,0,,,,,,,,,
1084.36,0,0,0,0,0,0,0,,,,,,,,,
1084.36,0,0,0,0,0,0,0,,,,,,,,,
1084.37,0,0,0,0,0,0,0,,,,,,,,,
1084.37,0,0,0,0,0,0,0,,,,,,,,,
1084.38,0,0,0,0,0,0,0,,,,,,,,,
1084.39,0,0,0,0,0,0,0,,,,,,,,,
1084.39,0,0,0,0,0,0,0,,,,,,,,,
1084.4,0,0,0,0,0,0,0,,,,,,,,,
1084.4,0,0,0,0,0,0,0,,,,,,,,,
1084.41,0,0,0,0,0,0,0,,,,,,,,,
1084.41,0,0,0,0,0,0,0,,,,,,,,,
1084.42,0,0,0,0,0,0,0,,,,,,,,,
1084.43,0,0,0,0,0,0,0,,,,,,,,,
1084.43,0,0,0,0,0,0,0,,,,,,,,,
1084.44,0,0,0,0,0,0,0,,,,,,,,,
1084.44,0,0,0,0,0,0,0,,,,,,,,,
1084.45,0,0,0,0,0,0,0,,,,,,,,,
1084.46,0,0,0,0,0,0,0,,,,,,,,,
1084.46,0,0,0,0,0,0,0,,,,,,,,,
1084.47,0,0,0,0,0,0,0,,,,,,,,,
1084.47,0,0,0,0,0,0,0,,,,,,,,,
1084.48,0,0,0,0,0,0,0,,,,,,,,,
1084.49,0,0,0,0,0,0,0,,,,,,,,,
1084.49,0,0,0,0,0,0,0,,,,,,,,,
1084.5,0,0,0,0,0,0,0,,,,,,,,,
1084.5,0,0,0,0,0,0,0,,,,,,,,,
1084.51,0,0,0,0,0,0,0,,,,,,,,,
1084.51,0,0,0,0,0,0,0,,,,,,,,,
1084.52,0,0,0,0,0,0,0,,,,,,,,,
1084.53,0,0,0,0,0,0,0,,,,,,,,,
1084.53,0,0,0,0,0,0,0,,,,,,,,,
1084.54,0,0,0,0,0,0,0,,,,,,,,,
1084.54,0,0,0,0,0,0,0,,,,,,,,,
1084.55,0,0,0,0,0,0,0,,,,,,,,,
1084.56,0,0,0,0,0,0,0,,,,,,,,,
1084.56,0,0,0,0,0,0,0,,,,,,,,,
1084.57,0,0,0,0,0,0,0,,,,,,,,,
1084.57,0,0,0,0,0,0,0,,,,,,,,,
1084.58,0,0,0,0,0,0,0,,,,,,,,,
1084.58,0,0,0,0,0,0,0,,,,,,,,,
1084.59,0,0,0,0,0,0,0,,,,,,,,,
1084.59,0,0,0,0,0,0,0,,,,,,,,,
1084.6,0,0,0,0,0,0,0,,,,,,,,,
1084.61,0,0,0,0,0,0,0,,,,,,,,,
1084.61,0,0,0,0,0,0,0,,,,,,,,,
1084.62,0,0,0,0,0,0,0,,,,,,,,,
1084.63,0,0,0,0,0,0,0,,,,,,,,,
1084.63,0,0,0,0,0,0,0,,,,,,,,,
1084.64,0,0,0,0,0,0,0,,,,,,,,,
1084.64,0,0,0,0,0,0,0,,,,,,,,,
1084.65,0,0,0,0,0,0,0,,,,,,,,,
1084.65,0,0,0,0,0,0,0,,,,,,,,,
1084.66,0,0,0,0,0,0,0,,,,,,,,,
1084.67,0,0,0,0,0,0,0,,,,,,,,,
1084.67,0,0,0,0,0,0,0,,,,,,,,,
1084.68,0,0,0,0,0,0,0,,,,,,,,,
1084.68,0,0,0,0,0,0,0,,,,,,,,,
1084.69,0,0,0,0,0,0,0,,,,,,,,,
1084.7,0,0,0,0,0,0,0,,,,,,,,,
1084.7,0,0,0,0,0,0,0,,,,,,,,,
1084.71,0,0,0,0,0,0,0,,,,,,,,,
1084.71,0,0,0,0,0,0,0,,,,,,,,,
1084.72,0,0,0,0,0,0,0,,,,,,,,,
1084.73,0,0,0,0,0,0,0,,,,,,,,,
1084.73,0,0,0,0,0,0,0,,,,,,,,,
1084.74,0,0,0,0,0,0,0,,,,,,,,,
1084.74,0,0,0,0,0,0,0,,,,,,,,,
1084.75,0,0,0,0,0,0,0,,,,,,,,,
1084.75,0,0,0,0,0,0,0,,,,,,,,,
1084.76,0,0,0,0,0,0,0,,,,,,,,,
1084.77,0,0,0,0,0,0,0,,,,,,,,,
1084.77,0,0,0,0,0,0,0,,,,,,,,,
1084.78,0,0,0,0,0,0,0,,,,,,,,,
1084.79,0,0,0,0,0,0,0,,,,,,,,,
1084.79,0,0,0,0,0,0,0,,,,,,,,,
1084.79,0,0,0,0,0,0,0,,,,,,,,,
1084.8,0,0,0,0,0,0,0,,,,,,,,,
1084.81,0,0,0,0,0,0,0,,,,,,,,,
1084.81,0,0,0,0,0,0,0,,,,,,,,,
1084.82,0,0,0,0,0,0,0,,,,,,,,,
1084.83,0,0,0,0,0,0,0,,,,,,,,,
1084.83,0,0,0,0,0,0,0,,,,,,,,,
1084.84,0,0,0,0,0,0,0,,,,,,,,,
1084.84,0,0,0,0,0,0,0,,,,,,,,,
1084.85,0,0,0,0,0,0,0,,,,,,,,,
1084.85,0,0,0,0,0,0,0,,,,,,,,,
1084.86,0,0,0,0,0,0,0,,,,,,,,,
1084.87,0,0,0,0,0,0,0,,,,,,,,,
1084.87,0,0,0,0,0,0,0,,,,,,,,,
1084.88,0,0,0,0,0,0,0,,,,,,,,,
1084.88,0,0,0,0,0,0,0,,,,,,,,,
1084.89,0,0,0,0,0,0,0,,,,,,,,,
1084.9,0,0,0,0,0,0,0,,,,,,,,,
1084.9,0,0,0,0,0,0,0,,,,,,,,,
1084.91,0,0,0,0,0,0,0,,,,,,,,,
1084.91,0,0,0,0,0,0,0,,,,,,,,,
1084.92,0,0,0,0,0,0,0,,,,,,,,,
1084.92,0,0,0,0,0,0,0,,,,,,,,,
1084.93,0,0,0,0,0,0,0,,,,,,,,,
1084.94,0,0,0,0,0,0,0,,,,,,,,,
1084.94,0,0,0,0,0,0,0,,,,,,,,,
1084.95,0,0,0,0,0,0,0,,,,,,,,,
1084.95,0,0,0,0,0,0,0,,,,,,,,,
1084.96,0,0,0,0,0,0,0,,,,,,,,,
1084.97,0,0,0,0,0,0,0,,,,,,,,,
1084.97,0,0,0,0,0,0,0,,,,,,,,,
1084.98,0,0,0,0,0,0,0,,,,,,,,,
1084.98,0,0,0,0,0,0,0,,,,,,,,,
1084.99,0,0,0,0,0,0,0,,,,,,,,,
1084.99,0,0,0,0,0,0,0,,,,,,,,,
1085,0,0,0,0,0,0,0,,,,,,,,,
1085,0,0,0,0,0,0,0,,,,,,,,,
1085.01,0,0,0,0,0,0,0,,,,,,,,,
1085.02,0,0,0,0,0,0,0,,,,,,,,,
1085.02,0,0,0,0,0,0,0,,,,,,,,,
1085.03,0,0,0,0,0,0,0,,,,,,,,,
1085.04,0,0,0,0,0,0,0,,,,,,,,,
1085.04,0,0,0,0,0,0,0,,,,,,,,,
1085.05,0,0,0,0,0,0,0,,,,,,,,,
1085.05,0,0,0,0,0,0,0,,,,,,,,,
1085.06,0,0,0,0,0,0,0,,,,,,,,,
1085.06,0,0,0,0,0,0,0,,,,,,,,,
1085.07,0,0,0,0,0,0,0,,,,,,,,,
1085.08,0,0,0,0,0,0,0,,,,,,,,,
1085.08,0,0,0,0,0,0,0,,,,,,,,,
1085.09,0,0,0,0,0,0,0,,,,,,,,,
1085.09,0,0,0,0,0,0,0,,,,,,,,,
1085.1,0,0,0,0,0,0,0,,,,,,,,,
1085.11,0,0,0,0,0,0,0,,,,,,,,,
1085.11,0,0,0,0,0,0,0,,,,,,,,,
1085.12,0,0,0,0,0,0,0,,,,,,,,,
1085.12,0,0,0,0,0,0,0,,,,,,,,,
1085.13,0,0,0,0,0,0,0,,,,,,,,,
1085.13,0,0,0,0,0,0,0,,,,,,,,,
1085.14,0,0,0,0,0,0,0,,,,,,,,,
1085.15,0,0,0,0,0,0,0,,,,,,,,,
1085.15,0,0,0,0,0,0,0,,,,,,,,,
1085.16,0,0,0,0,0,0,0,,,,,,,,,
1085.17,0,0,0,0,0,0,0,,,,,,,,,
1085.17,0,0,0,0,0,0,0,,,,,,,,,
1085.17,0,0,0,0,0,0,0,,,,,,,,,
1085.18,0,0,0,0,0,0,0,,,,,,,,,
1085.19,0,0,0,0,0,0,0,,,,,,,,,
1085.19,0,0,0,0,0,0,0,,,,,,,,,
1085.2,0,0,0,0,0,0,0,,,,,,,,,
1085.21,0,0,0,0,0,0,0,,,,,,,,,
1085.21,0,0,0,0,0,0,0,,,,,,,,,
1085.22,0,0,0,0,0,0,0,,,,,,,,,
1085.22,0,0,0,0,0,0,0,,,,,,,,,
1085.23,0,0,0,0,0,0,0,,,,,,,,,
1085.23,0,0,0,0,0,0,0,,,,,,,,,
1085.24,0,0,0,0,0,0,0,,,,,,,,,
1085.25,0,0,0,0,0,0,0,,,,,,,,,
1085.25,0,0,0,0,0,0,0,,,,,,,,,
1085.26,0,0,0,0,0,0,0,,,,,,,,,
1085.26,0,0,0,0,0,0,0,,,,,,,,,
1085.27,0,0,0,0,0,0,0,,,,,,,,,
1085.28,0,0,0,0,0,0,0,,,,,,,,,
1085.28,0,0,0,0,0,0,0,,,,,,,,,
1085.29,0,0,0,0,0,0,0,,,,,,,,,
1085.29,0,0,0,0,0,0,0,,,,,,,,,
1085.3,0,0,0,0,0,0,0,,,,,,,,,
1085.31,0,0,0,0,0,0,0,,,,,,,,,
1085.31,0,0,0,0,0,0,0,,,,,,,,,
1085.32,0,0,0,0,0,0,0,,,,,,,,,
1085.32,0,0,0,0,0,0,0,,,,,,,,,
1085.33,0,0,0,0,0,0,0,,,,,,,,,
1085.33,0,0,0,0,0,0,0,,,,,,,,,
1085.34,0,0,0,0,0,0,0,,,,,,,,,
1085.35,0,0,0,0,0,0,0,,,,,,,,,
1085.35,0,0,0,0,0,0,0,,,,,,,,,
1085.36,0,0,0,0,0,0,0,,,,,,,,,
1085.36,0,0,0,0,0,0,0,,,,,,,,,
1085.37,0,0,0,0,0,0,0,,,,,,,,,
1085.38,0,0,0,0,0,0,0,,,,,,,,,
1085.38,0,0,0,0,0,0,0,,,,,,,,,
1085.39,0,0,0,0,0,0,0,,,,,,,,,
1085.39,0,0,0,0,0,0,0,,,,,,,,,
1085.4,0,0,0,0,0,0,0,,,,,,,,,
1085.4,0,0,0,0,0,0,0,,,,,,,,,
1085.41,0,0,0,0,0,0,0,,,,,,,,,
1085.41,0,0,0,0,0,0,0,,,,,,,,,
1085.42,0,0,0,0,0,0,0,,,,,,,,,
1085.43,0,0,0,0,0,0,0,,,,,,,,,
1085.43,0,0,0,0,0,0,0,,,,,,,,,
1085.44,0,0,0,0,0,0,0,,,,,,,,,
1085.45,0,0,0,0,0,0,0,,,,,,,,,
1085.45,0,0,0,0,0,0,0,,,,,,,,,
1085.46,0,0,0,0,0,0,0,,,,,,,,,
1085.46,0,0,0,0,0,0,0,,,,,,,,,
1085.47,0,0,0,0,0,0,0,,,,,,,,,
1085.47,0,0,0,0,0,0,0,,,,,,,,,
1085.48,0,0,0,0,0,0,0,,,,,,,,,
1085.49,0,0,0,0,0,0,0,,,,,,,,,
1085.49,0,0,0,0,0,0,0,,,,,,,,,
1085.5,0,0,0,0,0,0,0,,,,,,,,,
1085.5,0,0,0,0,0,0,0,,,,,,,,,
1085.51,0,0,0,0,0,0,0,,,,,,,,,
1085.52,0,0,0,0,0,0,0,,,,,,,,,
1085.52,0,0,0,0,0,0,0,,,,,,,,,
1085.53,0,0,0,0,0,0,0,,,,,,,,,
1085.53,0,0,0,0,0,0,0,,,,,,,,,
1085.54,0,0,0,0,0,0,0,,,,,,,,,
1085.54,0,0,0,0,0,0,0,,,,,,,,,
1085.55,0,0,0,0,0,0,0,,,,,,,,,
1085.56,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.56,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.57,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.58,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.58,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.59,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.6,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.6,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.61,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.62,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.62,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.63,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.64,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.65,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.65,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.66,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.67,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.68,0,0,20000,0,0,20000,20000,,,,,,,,,
1085.68,0,171,20000,0,0,19829,19829,,,,,,,,,
1085.69,171,171,20000,0,0,19829,19829,,,,,,,,,
1085.7,171,171,20000,0,0,19829,19829,,,,,,,,,
1085.7,171,171,20000,0,0,19829,19829,,,,,,,,,
1085.71,171,171,20000,0,0,19815,19829,,,,,,,,,
1085.72,185,171,20000,0,0,19829,19829,,,,,,,,,
1085.73,171,196,20000,0,0,19829,19804,,,,,,,,,
1085.73,171,214,20000,0,0,19829,19786,,,,,,,,,
1085.74,171,266,20000,0,0,19822,19734,,,,,,,,,
1085.75,178,357,20000,0,0,19822,19643,,,,,,,,,
1085.75,178,478,20000,0,0,19754,19522,,,,,,,,,
1085.76,246,657,20000,0,0,19644,19343,,,,,,,,,
1085.77,356,925,20000,0,0,19469,19075,,,,,,,,,
1085.78,531,1213,20000,0,0,19258,18787,,,,,,,,,
1085.78,742,1479,20000,0,0,19032,18521,,,,,,,,,
1085.79,968,1630,20000,0,0,18691,18370,,,,,,,,,
1085.8,1309,1880,20000,0,0,18466,18120,,,,,,,,,
1085.81,1534,2151,20000,0,0,18295,17849,,,,,,,,,
1085.81,1705,2658,20000,0,0,18008,17342,,,,,,,,,
1085.82,1992,3676,20000,0,0,17346,16324,,,,,,,,,
1085.83,2654,4516,20000,0,0,16827,15484,,,,,,,,,
1085.84,3173,5508,20000,0,0,16090,14492,,,,,,,,,
1085.84,3910,6461,20000,0,0,15272,13539,,,,,,,,,
1085.85,4728,7541,20000,0,0,14137,12459,,,,,,,,,
1085.86,5863,8671,20000,0,0,13127,11329,,,,,,,,,
1085.86,6873,9558,20000,0,0,12070,10442,,,,,,,,,
1085.87,7930,10559,20000,0,0,11034,9441,,,,,,,,,
1085.88,8966,11535,20000,0,0,10001,8465,,,,,,,,,
1085.89,9999,12416,20000,0,0,9041,7584,,,,,,,,,
1085.89,10959,13304,20000,0,0,8118,6696,,,,,,,,,
1085.9,11882,14795,20000,0,0,6472,5205,,,,,,,,,
1085.91,13528,15528,20000,0,0,5553,4472,,,,,,,,,
1085.92,14447,16394,20000,0,0,4751,3606,,,,,,,,,
1085.92,15249,17070,20000,0,0,3919,2930,,,,,,,,,
1085.93,16081,17856,20000,0,0,3121,2144,,,,,,,,,
1085.94,16879,18654,20000,0,0,2289,1346,,,,,,,,,
1085.95,17711,19239,20000,0,0,1640,761,,,,,,,,,
1085.95,18360,19932,20000,0,0,868,68,,,,,,,,,
1085.96,19132,20470,20000,0,-4.7,247,-470,,,,,,,,,
1085.97,19753,20785,20000,-4.21,-12.55,-421,-785,,,,,,,,,
1085.98,20421,21409,20000,-12.68,-26.64,-847,-1409,,,,,,,,,
1085.98,20847,21812,20000,-28.47,-44.76,-1579,-1812,,,,,,,,,
1085.99,21579,22017,20000,-48.53,-64.93,-2006,-2017,,,,,,,,,
1086,22006,22021,20000,-69.13,-85.14,-2060,-2021,,,,,,,,,
1086.01,22060,22111,20000,-91.75,-106.25,-2262,-2111,,,,,,,,,
1086.02,22262,22163,20000,-113.16,-127.88,-2141,-2163,,,,,,,,,
1086.02,22141,22170,20000,-134.63,-149.58,-2147,-2170,,,,,,,,,
1086.03,22147,22345,20000,-158.01,-173.03,-2338,-2345,,,,,,,,,
1086.04,22338,22262,20000,-180.13,-195.65,-2212,-2262,,,,,,,,,
1086.05,22212,22301,20000,-202.91,-218.66,-2278,-2301,,,,,,,,,
1086.06,22278,22150,20000,-224.95,-240.16,-2204,-2150,,,,,,,,,
1086.06,22204,22113,20000,-247.02,-261.29,-2207,-2113,,,,,,,,,
1086.07,22207,21995,20000,-268.22,-281.24,-2120,-1995,,,,,,,,,
1086.08,22120,22085,20000,-289.12,-302.09,-2090,-2085,,,,,,,,,
1086.09,22090,22078,20000,-309.09,-322.87,-1997,-2078,,,,,,,,,
1086.1,21997,22059,20000,-329.41,-343.46,-2032,-2059,,,,,,,,,
1086.11,22032,22059,20000,-349.68,-364.05,-2027,-2059,,,,,,,,,
1086.11,22027,21799,20000,-369.9,-382.04,-2022,-1799,,,,,,,,,
1086.12,22022,22053,20000,-388.73,-402.57,-1883,-2053,,,,,,,,,
1086.13,21883,21856,20000,-407.86,-421.13,-1913,-1856,,,,,,,,,
1086.14,21913,21968,20000,-425.32,-440.81,-1746,-1968,,,,,,,,,
1086.15,21746,21678,20000,-440.69,-457.59,-1537,-1678,,,,,,,,,
1086.15,21537,21483,20000,-456.75,-472.42,-1606,-1483,,,,,,,,,
1086.16,21606,21519,20000,-470.64,-487.61,-1389,-1519,,,,,,,,,
1086.17,21389,21425,20000,-484.81,-501.86,-1417,-1425,,,,,,,,,
1086.18,21417,21382,20000,-499.66,-515.68,-1485,-1382,,,,,,,,,
1086.19,21485,21408,20000,-513.42,-529.76,-1376,-1408,,,,,,,,,
1086.19,21376,21365,20000,-527.86,-543.41,-1444,-1365,,,,,,,,,
1086.2,21444,21349,20000,-540.76,-556.9,-1290,-1349,,,,,,,,,
1086.21,21290,21321,20000,-552.68,-570.11,-1192,-1321,,,,,,,,,
1086.22,21192,21313,20000,-564.05,-583.24,-1137,-1313,,,,,,,,,
1086.23,21137,21054,20000,-574.9,-593.78,-1085,-1054,,,,,,,,,
1086.24,21085,20797,20000,-583.84,-601.75,-894,-797,,,,,,,,,
1086.24,20894,20928,20000,-593.26,-611.03,-942,-928,,,,,,,,,
1086.25,20942,21015,20000,-603.66,-621.18,-1040,-1015,,,,,,,,,
1086.26,21040,20894,20000,-612.74,-630.12,-908,-894,,,,,,,,,
1086.27,20908,20865,20000,-621.45,-638.77,-871,-865,,,,,,,,,
1086.27,20871,20937,20000,-630.87,-648.14,-942,-937,,,,,,,,,
1086.28,20942,20913,20000,-639.37,-657.27,-850,-913,,,,,,,,,
1086.29,20850,20857,20000,-648.13,-665.84,-876,-857,,,,,,,,,
1086.3,20876,20903,20000,-655.77,-674.87,-764,-903,,,,,,,,,
1086.3,20764,20807,20000,-663.85,-682.94,-808,-807,,,,,,,,,
1086.31,20808,20723,20000,-670.89,-690.17,-704,-723,,,,,,,,,
1086.32,20704,20670,20000,-679.27,-696.87,-838,-670,,,,,,,,,
1086.33,20838,20671,20000,-687,-703.58,-773,-671,,,,,,,,,
1086.34,20773,20738,20000,-694.59,-710.96,-759,-738,,,,,,,,,
1086.35,20759,20680,20000,-701.6,-717.76,-701,-680,,,,,,,,,
1086.35,20701,20445,20000,-709.02,-722.21,-742,-445,,,,,,,,,
1086.36,20742,20555,20000,-714.91,-727.76,-589,-555,,,,,,,,,
1086.37,20589,20653,20000,-718.98,-734.29,-407,-653,,,,,,,,,
1086.38,20407,20433,20000,-723.35,-738.62,-437,-433,,,,,,,,,
1086.39,20437,20649,20000,-727.56,-745.11,-421,-649,,,,,,,,,
1086.39,20421,20645,20000,-730.75,-751.56,-319,-645,,,,,,,,,
1086.4,20319,20548,20000,-734.93,-757.04,-418,-548,,,,,,,,,
1086.41,20418,20267,20000,-739.17,-759.71,-424,-267,,,,,,,,,
1086.42,20424,20196,20000,-744.09,-761.67,-492,-196,,,,,,,,,
1086.43,20492,20358,20000,-747.79,-765.25,-370,-358,,,,,,,,,
1086.43,20370,20287,20000,-751.1,-768.12,-331,-287,,,,,,,,,
1086.44,20331,20385,20000,-754.4,-771.97,-330,-385,,,,,,,,,
1086.45,20330,20394,20000,-758,-775.91,-360,-394,,,,,,,,,
1086.46,20360,20295,20000,-762.26,-778.86,-426,-295,,,,,,,,,
1086.47,20426,20300,20000,-765.67,-781.86,-341,-300,,,,,,,,,
1086.47,20341,20351,20000,-768.61,-785.37,-294,-351,,,,,,,,,
1086.48,20294,20346,20000,-771.38,-788.83,-277,-346,,,,,,,,,
1086.49,20277,20312,20000,-774.43,-791.95,-305,-312,,,,,,,,,
1086.5,20305,20335,20000,-775.04,-795.3,-61,-335,,,,,,,,,
1086.51,20061,20265,20000,-778.25,-797.95,-321,-265,,,,,,,,,
1086.51,20321,20225,20000,-782.44,-800.2,-419,-225,,,,,,,,,
1086.52,20419,20233,20000,-785.9,-802.53,-346,-233,,,,,,,,,
1086.53,20346,20228,20000,-788.51,-804.81,-261,-228,,,,,,,,,
1086.54,20261,20254,20000,-791.16,-807.35,-265,-254,,,,,,,,,
1086.55,20265,20228,20000,-793.92,-809.63,-276,-228,,,,,,,,,
1086.55,20276,20322,20000,-796.29,-812.85,-237,-322,,,,,,,,,
1086.56,20237,20207,20000,-798.23,-814.92,-194,-207,,,,,,,,,
1086.57,20194,20163,20000,-801.08,-816.55,-285,-163,,,,,,,,,
1086.58,20285,19940,20000,-801.83,-815.95,-75,60,,,,,,,,,
1086.59,20075,20215,20000,-804.74,-818.1,-291,-215,,,,,,,,,
1086.59,20291,20360,20000,-807.68,-821.7,-294,-360,,,,,,,,,
1086.6,20294,20207,20000,-810.61,-823.77,-293,-207,,,,,,,,,
1086.61,20293,20198,20000,-812.85,-825.75,-224,-198,,,,,,,,,
1086.62,20224,20096,20000,-814.88,-826.71,-203,-96,,,,,,,,,
