,,,,,Program Time [s],data 0,data 1,data 2
2166.52,20247,19837,20000,,209,,,
2166.52,20199,19947,20000,,110,,,
2166.52,20185,19978,20000,,31,,,
2166.53,20217,19770,20000,,-208,,,
2166.53,20022,19789,20000,,19,,,
2166.53,19980,19856,20000,,67,,,
2166.53,19835,20014,20000,,158,,,
2166.54,20314,20028,20000,,14,,,
2166.54,20049,19961,20000,,-67,,,
2166.54,20056,19794,20000,,-167,,,
2166.54,20030,20090,20000,,296,,,
2166.54,20261,20065,20000,,-25,,,
2166.55,20104,20214,20000,,149,,,
2166.55,20049,19992,20000,,-222,,,
2166.55,20090,20242,20000,,250,,,
2166.56,19923,20121,20000,,-121,,,
2166.56,20017,20152,20000,,31,,,
2166.56,20192,19906,20000,,-246,,,
2166.56,20199,20137,20000,,231,,,
2166.57,19914,19906,20000,,-231,,,
2166.57,20023,19994,20000,,88,,,
2166.57,20104,20171,20000,,177,,,
2166.58,20074,19998,20000,,-173,,,
2166.58,20171,19685,20000,,-313,,,
2166.58,20028,19718,20000,,33,,,
2166.58,20090,20137,20000,,419,,,
2166.59,19980,19956,20000,,-181,,,
2166.59,20214,19828,20000,,-128,,,
2166.59,19914,19930,20000,,102,,,
2166.59,19635,19821,20000,,-109,,,
2166.6,19885,20137,20000,,316,,,
2166.6,19788,19860,20000,,-277,,,
2166.6,19842,19875,20000,,15,,,
2166.61,19785,20199,20000,,324,,,
2166.61,19764,19940,20000,,-259,,,
2166.61,20264,19885,20000,,-55,,,
2166.61,19828,19763,20000,,-122,,,
2166.62,20023,19823,20000,,60,,,
2166.62,19928,19835,20000,,12,,,
2166.62,20090,19549,20000,,-286,,,
2166.62,19990,19861,20000,,312,,,
2166.63,19751,20285,20000,,424,,,
2166.63,20042,20080,20000,,-205,,,
2166.63,20171,20214,20000,,134,,,
2166.63,19856,20049,20000,,-165,,,
2166.64,19781,20192,20000,,143,,,
2166.64,19960,20092,20000,,-100,,,
2166.64,19994,19978,20000,,-114,,,
2166.64,19785,20090,20000,,112,,,
2166.65,20075,20185,20000,,95,,,
2166.65,20242,19935,20000,,-250,,,
2166.65,20121,20124,20000,,189,,,
2166.66,20060,19999,20000,,-125,,,
2166.66,20121,19842,20000,,-157,,,
2166.66,20123,19871,20000,,29,,,
2166.66,20261,19918,20000,,47,,,
2166.67,20137,19780,20000,,-138,,,
2166.67,20218,19828,20000,,48,,,
2166.67,20048,20013,20000,,185,,,
2166.68,19980,19956,20000,,-57,,,
2166.68,19956,19928,20000,,-28,,,
2166.68,20028,20280,20000,,352,,,
2166.68,19838,20185,20000,,-95,,,
2166.69,19952,19965,20000,,-220,,,
2166.69,20233,19904,20000,,-61,,,
2166.69,19904,19961,20000,,57,,,
2166.69,20042,19904,20000,,-57,,,
2166.7,20009,20071,20000,,167,,,
2166.7,20013,19910,20000,,-161,,,
2166.7,20098,20038,20000,,128,,,
2166.71,20049,20137,20000,,99,,,
2166.71,19947,19947,20000,,-190,,,
2166.71,20171,19994,20000,,47,,,
2166.71,19952,20109,20000,,115,,,
2166.71,20118,19813,20000,,-296,,,
2166.72,20016,20201,20000,,388,,,
2166.72,19999,20361,20000,,160,,,
2166.72,19999,20056,20000,,-305,,,
2166.73,20028,20099,20000,,43,,,
2166.73,19871,20156,20000,,57,,,
2166.73,19947,20233,20000,,77,,,
2166.73,19794,20166,20000,,-67,,,
2166.74,19918,20233,20000,,67,,,
2166.74,20056,19913,20000,,-320,,,
2166.74,19664,20123,20000,,210,,,
2166.74,19661,20056,20000,,-67,,,
2166.75,19885,19978,20000,,-78,,,
2166.75,19818,20112,20000,,134,,,
2166.75,19928,20192,20000,,80,,,
2166.76,19899,20104,20000,,-88,,,
2166.76,19810,19918,20000,,-186,,,
2166.76,20014,20199,20000,,281,,,
2166.76,19978,19985,20000,,-214,,,
2166.77,19976,20088,20000,,103,,,
2166.77,19861,20166,20000,,78,,,
2166.77,19999,20218,20000,,52,,,
2166.78,20013,20185,20000,,-33,,,
2166.78,19935,20171,20000,,-14,,,
2166.78,20171,19980,20000,,-191,,,
2166.78,20043,19969,20000,,-11,,,
2166.79,19842,20049,20000,,80,,,
2166.79,19904,19994,20000,,-55,,,
2166.79,20152,20121,20000,,127,,,
2166.79,20009,19756,20000,,-365,,,
2166.79,19906,19935,20000,,179,,,
2166.8,20040,19873,20000,,-62,,,
2166.8,20071,19842,20000,,-31,,,
2166.8,19981,19551,20000,,-291,,,
2166.81,19794,19871,20000,,320,,,
2166.81,19923,19633,20000,,-238,,,
2166.81,19985,19592,20000,,-41,,,
2166.81,20134,19818,20000,,226,,,
2166.82,20121,20171,20000,,353,,,
2166.82,20137,19942,20000,,-229,,,
2166.82,20123,19904,20000,,-38,,,
2166.83,20247,20137,20000,,233,,,
2166.83,20121,20192,20000,,55,,,
2166.83,20126,19970,20000,,-222,,,
2166.83,20264,19928,20000,,-42,,,
2166.84,20214,19864,20000,,-64,,,
2166.84,20185,19935,20000,,71,,,
2166.84,19892,19906,20000,,-29,,,
2166.84,20061,19871,20000,,-35,,,
2166.85,20069,19859,20000,,-12,,,
2166.85,19985,19994,20000,,135,,,
2166.85,19894,20118,20000,,124,,,
2166.86,20104,19737,20000,,-381,,,
2166.86,20056,20090,20000,,353,,,
2166.86,20242,20075,20000,,-15,,,
2166.86,19896,20007,20000,,-68,,,
2166.87,19521,20071,20000,,64,,,
2166.87,19752,20009,20000,,-62,,,
2166.87,19685,20060,20000,,51,,,
2166.88,19837,20104,20000,,44,,,
2166.88,19848,19870,20000,,-234,,,
2166.88,20099,19842,20000,,-28,,,
2166.88,19592,19842,20000,,0,,,
2166.88,19778,19766,20000,,-76,,,
2166.89,19928,19706,20000,,-60,,,
2166.89,20104,19837,20000,,131,,,
2166.89,19916,20032,20000,,195,,,
2166.89,20171,20049,20000,,17,,,
2166.9,20185,20171,20000,,122,,,
2166.9,19733,20056,20000,,-115,,,
2166.9,19947,19885,20000,,-171,,,
2166.91,19590,20049,20000,,164,,,
2166.91,20044,20016,20000,,-33,,,
2166.91,20121,19821,20000,,-195,,,
2166.91,20075,19795,20000,,-26,,,
2166.92,20137,19499,20000,,-296,,,
2166.92,20247,20071,20000,,572,,,
2166.92,20314,19947,20000,,-124,,,
2166.93,20164,19948,20000,,1,,,
2166.93,20042,20049,20000,,101,,,
2166.93,20314,20171,20000,,122,,,
2166.93,20185,20049,20000,,-122,,,
2166.94,20280,20152,20000,,103,,,
2166.94,20328,20152,20000,,0,,,
2166.94,20098,20058,20000,,-94,,,
2166.94,20264,20049,20000,,-9,,,
2166.95,19864,20049,20000,,0,,,
2166.95,19978,20295,20000,,246,,,
2166.95,20023,20233,20000,,-62,,,
2166.96,19861,20152,20000,,-81,,,
2166.96,20010,20096,20000,,-56,,,
2166.96,20280,20075,20000,,-21,,,
2166.96,19890,20056,20000,,-19,,,
2166.97,19914,19885,20000,,-171,,,
2166.97,20071,19978,20000,,93,,,
2166.97,20009,20171,20000,,193,,,
2166.97,20051,19967,20000,,-204,,,
2166.98,19949,19681,20000,,-286,,,
2166.98,20152,19794,20000,,113,,,
2166.98,20239,19661,20000,,-133,,,
2166.98,20192,19742,20000,,81,,,
2166.99,20192,19928,20000,,186,,,
2166.99,19974,19857,20000,,-71,,,
2166.99,19928,19885,20000,,28,,,
2166.99,19913,20028,20000,,143,,,
2167,19885,19842,20000,,-186,,,
2167,19795,20049,20000,,207,,,
2167,19704,19999,20000,,-50,,,
2167.01,19999,20026,20000,,27,,,
2167.01,20171,20121,20000,,95,,,
2167.01,20009,20104,20000,,-17,,,
2167.01,20156,19935,20000,,-169,,,
2167.02,19899,19999,20000,,64,,,
2167.02,20118,20185,20000,,186,,,
2167.02,20001,19966,20000,,-219,,,
2167.03,19956,19792,20000,,-174,,,
2167.03,19799,19903,20000,,111,,,
2167.03,19906,19909,20000,,6,,,
2167.03,19913,20137,20000,,228,,,
2167.04,19899,19978,20000,,-159,,,
2167.04,19847,19975,20000,,-3,,,
2167.04,19856,20049,20000,,74,,,
2167.04,19894,20218,20000,,169,,,
2167.05,19799,20199,20000,,-19,,,
2167.05,19935,20242,20000,,43,,,
2167.05,19817,19937,20000,,-305,,,
2167.05,20002,20063,20000,,126,,,
2167.06,20192,20185,20000,,122,,,
2167.06,20199,20090,20000,,-95,,,
2167.06,20192,20264,20000,,174,,,
2167.06,20137,20007,20000,,-257,,,
2167.07,19937,20028,20000,,21,,,
2167.07,20094,20156,20000,,128,,,
2167.07,20047,20061,20000,,-95,,,
2167.08,20233,20009,20000,,-52,,,
2167.08,20076,20199,20000,,190,,,
2167.08,19952,20137,20000,,-62,,,
2167.08,20121,19885,20000,,-252,,,
2167.09,20051,20120,20000,,235,,,
2167.09,20142,20233,20000,,113,,,
2167.09,20028,20185,20000,,-48,,,
2167.09,20042,20014,20000,,-171,,,
2167.1,20038,20049,20000,,35,,,
2167.1,20192,20185,20000,,136,,,
2167.1,19809,20112,20000,,-73,,,
2167.11,19842,19999,20000,,-113,,,
2167.11,19618,19821,20000,,-178,,,
2167.11,19761,20049,20000,,228,,,
2167.11,19766,20049,20000,,0,,,
2167.12,19751,19956,20000,,-93,,,
2167.12,19842,20029,20000,,73,,,
2167.12,20056,19961,20000,,-68,,,
2167.13,19780,20185,20000,,224,,,
2167.13,19856,20046,20000,,-139,,,
2167.13,20049,19933,20000,,-113,,,
2167.13,19706,19956,20000,,23,,,
2167.14,20090,19845,20000,,-111,,,
2167.14,20238,19961,20000,,116,,,
2167.14,20152,19999,20000,,38,,,
2167.14,19999,19592,20000,,-407,,,
2167.14,20233,19947,20000,,355,,,
2167.15,20049,19994,20000,,47,,,
2167.15,20120,19862,20000,,-132,,,
2167.15,20192,19956,20000,,94,,,
2167.16,20185,19771,20000,,-185,,,
2167.16,20007,19800,20000,,29,,,
2167.16,20137,19821,20000,,21,,,
2167.16,20155,19861,20000,,40,,,
2167.17,19980,19885,20000,,24,,,
2167.17,19800,20028,20000,,143,,,
2167.17,19956,20071,20000,,43,,,
2167.18,20090,19737,20000,,-334,,,
2167.18,20152,20009,20000,,272,,,
2167.18,20029,20000,20000,,-9,,,
2167.18,19906,20099,20000,,99,,,
2167.19,20010,19835,20000,,-264,,,
2167.19,20137,20028,20000,,193,,,
2167.19,19971,19966,20000,,-62,,,
2167.19,19864,19675,20000,,-291,,,
2167.2,20076,20006,20000,,331,,,
2167.2,20314,20121,20000,,115,,,
2167.2,19657,20099,20000,,-22,,,
2167.21,20013,20137,20000,,38,,,
2167.21,19723,20166,20000,,29,,,
2167.21,20047,20247,20000,,81,,,
2167.21,19959,20090,20000,,-157,,,
2167.22,19856,20192,20000,,102,,,
2167.22,19956,19961,20000,,-231,,,
2167.22,19856,19831,20000,,-130,,,
2167.23,19871,20104,20000,,273,,,
2167.23,20121,20199,20000,,95,,,
2167.23,19852,20080,20000,,-119,,,
2167.23,19656,19842,20000,,-238,,,
2167.23,19885,20099,20000,,257,,,
2167.24,19999,19780,20000,,-319,,,
2167.24,19728,19647,20000,,-133,,,
2167.24,19851,19904,20000,,257,,,
2167.24,19861,19918,20000,,14,,,
