20413.2,6100,6071,7704.17,,,,
20413.2,6014,6014,7704.17,,,,
20413.2,6128,6085,7704.17,,,,
20413.2,6057,6128,7704.17,,,,
20413.3,6073,6074,7704.17,,,,
20413.3,6100,6014,7704.17,,,,
20413.3,6014,6128,7704.17,,,,
20413.3,6000,6128,7704.17,,,,
20413.3,6078,6057,7704.17,,,,
20413.3,6042,6071,7704.17,,,,
20413.3,6075,6059,7704.17,,,,
20413.3,6071,6100,7704.17,,,,
20413.3,6128,6057,7704.17,,,,
20413.3,6014,6057,7704.17,,,,
20413.3,6014,6042,7704.17,,,,
20413.3,6086,6053,7704.17,,,,
20413.3,6057,6014,7704.17,,,,
20413.3,6100,6014,7704.17,,,,
20413.3,6085,6042,7704.17,,,,
20413.3,6114,6042,7704.17,,,,
20413.3,6085,6066,7704.17,,,,
20413.3,6100,6071,7704.17,,,,
20413.3,6049,6035,7704.17,,,,
20413.3,6100,6042,7704.17,,,,
20413.3,6057,6042,7704.17,,,,
20413.3,6082,6070,7704.17,,,,
20413.3,6071,6070,7704.17,,,,
20413.3,6142,6071,7704.17,,,,
20413.3,6071,6085,7704.17,,,,
20413.3,6142,6057,7704.17,,,,
20413.3,6071,6067,7704.17,,,,
20413.3,6071,6042,7704.17,,,,
20413.3,6021,6078,7704.17,,,,
20413.3,6071,6014,7704.17,,,,
20413.3,5999,6106,7704.17,,,,
20413.3,6062,6072,7704.17,,,,
20413.3,6085,6071,7704.17,,,,
20413.3,6092,6085,7704.17,,,,
20413.3,5985,6057,7704.17,,,,
20413.3,6142,6071,7704.17,,,,
20413.3,6070,6063,7704.17,,,,
20413.3,6014,6100,7704.17,,,,
20413.3,6042,6014,7704.17,,,,
20413.3,6035,6007,7704.17,,,,
20413.3,6000,6071,7704.17,,,,
20413.4,6056,6057,7704.17,,,,
20413.4,6057,6085,7704.17,,,,
20413.4,6071,6085,7704.17,,,,
20413.4,6014,6057,7704.17,,,,
20413.4,6085,6057,7704.17,,,,
20413.4,6079,6053,7704.17,,,,
20413.4,6057,6000,7704.17,,,,
20413.4,6099,6078,7704.17,,,,
20413.4,6057,6042,7704.17,,,,
20413.4,6050,6071,7704.17,,,,
20413.4,6078,6062,7704.17,,,,
20413.4,6057,6100,7704.17,,,,
20413.4,6042,6071,7704.17,,,,
20413.4,6085,6056,7704.17,,,,
20413.4,6085,6057,7704.17,,,,
20413.4,6078,6062,7704.17,,,,
20413.4,6085,6056,7704.17,,,,
20413.4,6128,6071,7704.17,,,,
20413.4,6100,5957,7704.17,,,,
20413.4,6042,6092,7704.17,,,,
20413.4,6064,6072,7704.17,,,,
20413.4,6128,6042,7704.17,,,,
20413.4,6085,5985,7704.17,,,,
20413.4,6100,6071,7704.17,,,,
20413.4,6042,6100,7704.17,,,,
20413.4,6087,6060,7704.17,,,,
20413.4,6057,6060,7704.17,,,,
20413.4,6128,6000,7704.17,,,,
20413.4,6142,6057,7704.17,,,,
20413.4,6085,6128,7704.17,,,,
20413.4,6079,6050,7704.17,,,,
20413.4,6085,5914,7704.17,,,,
20413.4,6128,6128,7704.17,,,,
20413.4,6085,6014,7704.17,,,,
20413.4,6100,6049,7704.17,,,,
20413.4,6069,6036,7704.17,,,,
20413.4,6042,6100,7704.17,,,,
20413.4,6100,6071,7704.17,,,,
20413.4,6000,6071,7704.17,,,,
20413.4,6078,6085,7704.17,,,,
20413.4,6055,6038,7704.17,,,,
20413.5,6071,6042,7704.17,,,,
20413.5,6057,6014,7704.17,,,,
20413.5,6042,6042,7704.17,,,,
20413.5,6057,6085,7704.17,,,,
20413.5,6056,6043,7704.17,,,,
20413.5,6042,6014,7704.17,,,,
20413.5,6071,6042,7704.17,,,,
20413.5,6057,6035,7704.17,,,,
20413.5,6071,6035,7704.17,,,,
20413.5,6066,6045,7704.17,,,,
20413.5,6128,6057,7704.17,,,,
20413.5,6042,6071,7704.17,,,,
20413.5,6085,5971,7704.17,,,,
20413.5,6078,6014,7704.17,,,,
20413.5,6085,6042,7704.17,,,,
20413.5,6062,6064,7704.17,,,,
20413.5,6071,6042,7704.17,,,,
20413.5,6057,6085,7704.17,,,,
20413.5,6085,6042,7704.17,,,,
20413.5,6085,6071,7704.17,,,,
20413.5,6051,6075,7704.17,,,,
20413.5,6014,6042,7704.17,,,,
20413.5,6071,6014,7704.17,,,,
20413.5,6071,6057,7704.17,,,,
20413.5,6085,6057,7704.17,,,,
20413.5,6054,6058,7704.17,,,,
20413.5,6057,6100,7704.17,,,,
20413.5,6071,6057,7704.17,,,,
20413.5,6021,6085,7704.17,,,,
20413.5,6128,6128,7704.17,,,,
20413.5,6038,6062,7704.17,,,,
20413.5,6057,6042,7704.17,,,,
20413.5,6085,6092,7704.17,,,,
20413.5,5957,6000,7704.17,,,,
20413.5,6049,6071,7704.17,,,,
20413.5,6036,6056,7704.17,,,,
20413.5,6042,6014,7704.17,,,,
20413.5,6057,6014,7704.17,,,,
20413.5,6028,6042,7704.17,,,,
20413.5,6057,6042,7704.17,,,,
20413.5,6046,6061,7704.17,,,,
20413.6,6085,6071,7704.17,,,,
20413.6,6071,6014,7704.17,,,,
20413.6,6128,6057,7704.17,,,,
20413.6,6021,6063,7704.17,,,,
20413.6,6046,6066,7704.17,,,,
20413.6,6100,6100,7704.17,,,,
20413.6,6057,6071,7704.17,,,,
20413.6,6085,6085,7704.17,,,,
20413.6,6057,5985,7704.17,,,,
20413.6,6064,6079,7704.17,,,,
20413.6,6085,6000,7704.17,,,,
20413.6,6071,6085,7704.17,,,,
20413.6,5985,6171,7704.17,,,,
20413.6,6100,6100,7704.17,,,,
20413.6,6074,6091,7704.17,,,,
20413.6,6128,6057,7704.17,,,,
20413.6,6042,6128,7704.17,,,,
20413.6,6100,6100,7704.17,,,,
20413.6,6100,6157,7704.17,,,,
20413.6,6058,6069,7704.17,,,,
20413.6,5985,6100,7704.17,,,,
20413.6,6128,6014,7704.17,,,,
20413.6,6042,6071,7704.17,,,,
20413.6,6064,6028,7704.17,,,,
20413.6,6052,6048,7704.17,,,,
20413.6,6057,6000,7704.17,,,,
20413.6,6021,6049,7704.17,,,,
20413.6,6142,5957,7704.17,,,,
20413.6,6049,6085,7704.17,,,,
20413.6,6056,6063,7704.17,,,,
20413.6,6128,6071,7704.17,,,,
20413.6,6100,6071,7704.17,,,,
20413.6,6042,6085,7704.17,,,,
20413.6,6100,6085,7704.17,,,,
20413.6,6051,6053,7704.17,,,,
20413.6,6071,6056,7704.17,,,,
20413.6,6057,6000,7704.17,,,,
20413.6,5971,6071,7704.17,,,,
20413.6,6057,6028,7704.17,,,,
20413.6,6052,6063,7704.17,,,,
20413.7,6000,6128,7704.17,,,,
20413.7,6071,6100,7704.17,,,,
20413.7,6071,6085,7704.17,,,,
20413.7,6021,6049,7704.17,,,,
20413.7,6064,6077,7704.17,,,,
20413.7,6064,6077,7704.17,,,,
20413.7,6071,6106,7704.17,,,,
20413.7,6000,6100,7704.17,,,,
20413.7,6100,6071,7704.17,,,,
20413.7,6074,6070,7704.17,,,,
20413.7,6085,6071,7704.17,,,,
20413.7,6042,6000,7704.17,,,,
20413.7,6078,6121,7704.17,,,,
20413.7,6085,6071,7704.17,,,,
20413.7,6061,6068,7704.17,,,,
20413.7,5985,6056,7704.17,,,,
20413.7,6142,6071,7704.17,,,,
20413.7,6071,6071,7704.17,,,,
20413.7,6035,6049,7704.17,,,,
20413.7,6060,6066,7704.17,,,,
20413.7,6128,6128,7704.17,,,,
20413.7,6021,6042,7704.17,,,,
20413.7,6142,6071,7704.17,,,,
20413.7,6142,6071,7704.17,,,,
20413.7,6058,6058,7704.17,,,,
20413.7,6099,6035,7704.17,,,,
20413.7,6057,6057,7704.17,,,,
20413.7,6042,6071,7704.17,,,,
20413.7,6014,6085,7704.17,,,,
20413.7,6049,6059,7704.17,,,,
20413.7,6000,6057,7704.17,,,,
20413.7,6071,6071,7704.17,,,,
20413.7,6042,6014,7704.17,,,,
20413.7,6014,6042,7704.17,,,,
20413.7,6074,6054,7704.17,,,,
20413.7,6100,6128,7704.17,,,,
20413.7,6085,6014,7704.17,,,,
20413.7,6056,6028,7704.17,,,,
20413.7,6057,6057,7704.17,,,,
20413.7,6100,6071,7704.17,,,,
20413.7,6087,6067,7704.17,,,,
20413.8,6128,6100,7704.17,,,,
20413.8,6071,6057,7704.17,,,,
20413.8,6042,6085,7704.17,,,,
20413.8,6128,6071,7704.17,,,,
20413.8,6060,6065,7704.17,,,,
20413.8,6057,6042,7704.17,,,,
20413.8,6071,6085,7704.17,,,,
20413.8,5971,6071,7704.17,,,,
20413.8,6014,6100,7704.17,,,,
20413.8,6052,6062,7704.17,,,,
20413.8,6128,6014,7704.17,,,,
20413.8,6000,6057,7704.17,,,,
20413.8,6056,6078,7704.17,,,,
20413.8,6014,5957,7704.17,,,,
20413.8,6072,6056,7704.17,,,,
20413.8,6072,6056,7704.17,,,,
20413.8,6100,6128,7704.17,,,,
20413.8,6128,5942,7704.17,,,,
20413.8,6057,6085,7704.17,,,,
20413.8,6081,6080,7704.17,,,,
20413.8,6028,6099,7704.17,,,,
20413.8,6085,6042,7704.17,,,,
20413.8,6128,6142,7704.17,,,,
20413.8,6114,6035,7704.17,,,,
20413.8,6081,6074,7704.17,,,,
20413.8,6071,6100,7704.17,,,,
20413.8,6028,6028,7704.17,,,,
20413.8,6128,6057,7704.17,,,,
20413.8,6042,6157,7704.17,,,,
20413.8,6069,6073,7704.17,,,,
20413.8,6071,6071,7704.17,,,,
20413.8,6100,6071,7704.17,,,,
20413.8,6021,6042,7704.17,,,,
20413.8,6142,6071,7704.17,,,,
20413.8,6073,6032,7704.17,,,,
20413.8,6049,6042,7704.17,,,,
20413.8,6057,6057,7704.17,,,,
20413.8,6042,6057,7704.17,,,,
20413.8,5985,6092,7704.17,,,,
20413.8,6063,6030,7704.17,,,,
20413.8,6100,6042,7704.17,,,,
20413.8,6100,6000,7704.17,,,,
20413.8,6100,6100,7704.17,,,,
20413.9,6057,6000,7704.17,,,,
20413.9,6084,6039,7704.17,,,,
20413.9,6071,6057,7704.17,,,,
20413.9,6092,6049,7704.17,,,,
20413.9,6014,6085,7704.17,,,,
20413.9,6085,6014,7704.17,,,,
20413.9,6072,6054,7704.17,,,,
20413.9,6042,6085,7704.17,,,,
20413.9,6085,5971,7704.17,,,,
20413.9,6092,6064,7704.17,,,,
20413.9,6042,6100,7704.17,,,,
20413.9,6072,6072,7704.17,,,,
20413.9,6092,6085,7704.17,,,,
20413.9,6085,6085,7704.17,,,,
20413.9,6085,6071,7704.17,,,,
20413.9,6085,6085,7704.17,,,,
20413.9,6068,6052,7704.17,,,,
20413.9,6057,6142,7704.17,,,,
20413.9,6128,6014,7704.17,,,,
20413.9,6128,6128,7704.17,,,,
20413.9,6057,6085,7704.17,,,,
20413.9,6069,6037,7704.17,,,,
20413.9,6014,6057,7704.17,,,,
20413.9,6014,6057,7704.17,,,,
20413.9,6092,6064,7704.17,,,,
20413.9,6128,6014,7704.17,,,,
20413.9,6068,6032,7704.17,,,,
20413.9,6057,6042,7704.17,,,,
20413.9,6128,5985,7704.17,,,,
20413.9,6042,6099,7704.17,,,,
20413.9,6057,6014,7704.17,,,,
20413.9,6000,6042,7704.17,,,,
20413.9,6054,6054,7704.17,,,,
20413.9,6014,6057,7704.17,,,,
20413.9,6100,6000,7704.17,,,,
20413.9,6014,6014,7704.17,,,,
20413.9,6092,6092,7704.17,,,,
20413.9,6062,6054,7704.17,,,,
20413.9,6071,6071,7704.17,,,,
20413.9,6071,6071,7704.17,,,,
20413.9,6100,6014,7704.17,,,,
20414,6014,6000,7704.17,,,,
20414,6074,6053,7704.17,,,,
20414,5971,6057,7704.17,,,,
20414,6142,6057,7704.17,,,,
20414,6114,6050,7704.17,,,,
20414,6100,6057,7704.17,,,,
20414,6079,6070,7704.17,,,,
20414,6085,6056,7704.17,,,,
20414,5957,6157,7704.17,,,,
20414,6128,6000,7704.17,,,,
20414,6035,6064,7704.17,,,,
20414,6073,6075,7704.17,,,,
20414,6000,6057,7704.17,,,,
20414,6085,6063,7704.17,,,,
20414,6100,6014,7704.17,,,,
20414,6100,6014,7704.17,,,,
20414,6071,6079,7704.17,,,,
20414,6085,6057,7704.17,,,,
20414,6085,6057,7704.17,,,,
20414,6042,6099,7704.17,,,,
20414,6100,6085,7704.17,,,,
20414,6060,6087,7704.17,,,,
20414,6100,6157,7704.17,,,,
20414,6057,6071,7704.17,,,,
20414,6035,6078,7704.17,,,,
20414,6000,6000,7704.17,,,,
20414,6060,6083,7704.17,,,,
20414,6057,6057,7704.17,,,,
20414,6085,6100,7704.17,,,,
20414,6042,6000,7704.17,,,,
20414,6014,6100,7704.17,,,,
20414,6081,6087,7704.17,,,,
20414,6142,6157,7704.17,,,,
20414,6142,6042,7704.17,,,,
20414,6113,6099,7704.17,,,,
20414,6057,6085,7704.17,,,,
20414,6095,6066,7704.17,,,,
20414,6085,6128,7704.17,,,,
20414,6092,6028,7704.17,,,,
20414,6128,6085,7704.17,,,,
20414,6114,6078,7704.17,,,,
20414.1,6078,6062,7704.17,,,,
20414.1,6157,6000,7704.17,,,,
20414.1,6042,6100,7704.17,,,,
20414.1,6128,6042,7704.17,,,,
20414.1,6100,6057,7704.17,,,,
20414.1,6061,6053,7704.17,,,,
20414.1,6057,6057,7704.17,,,,
20414.1,6100,6071,7704.17,,,,
20414.1,6078,6057,7704.17,,,,
20414.1,6085,6000,7704.17,,,,
20414.1,6055,6059,7704.17,,,,
20414.1,6000,6059,7704.17,,,,
20414.1,6014,6042,7704.17,,,,
20414.1,6071,6042,7704.17,,,,
20414.1,6057,6071,7704.17,,,,
20414.1,6051,6077,7704.17,,,,
20414.1,6042,6128,7704.17,,,,
20414.1,6071,6114,7704.17,,,,
20414.1,5971,6071,7704.17,,,,
20414.1,6085,6042,7704.17,,,,
20414.1,6053,6079,7704.17,,,,
20414.1,6042,6142,7704.17,,,,
20414.1,6071,6042,7704.17,,,,
20414.1,6049,6064,7704.17,,,,
20414.1,6085,6085,7704.17,,,,
20414.1,6046,6077,7704.17,,,,
20414.1,6078,6099,7704.17,,,,
20414.1,6071,6071,7704.17,,,,
20414.1,6057,6000,7704.17,,,,
20414.1,6000,6064,7704.17,,,,
20414.1,6058,6063,7704.17,,,,
20414.1,6000,6085,7704.17,,,,
20414.1,6128,6042,7704.17,,,,
20414.1,5971,6085,7704.17,,,,
20414.1,6071,6057,7704.17,,,,
20414.1,6099,6028,7704.17,,,,
20414.1,6080,6072,7704.17,,,,
20414.1,5957,6142,7704.17,,,,
20414.1,6114,6028,7704.17,,,,
20414.1,6057,6142,7704.17,,,,
20414.2,6100,6071,7704.17,,,,
20414.2,6062,6073,7704.17,,,,
20414.2,6014,6128,7704.17,,,,
20414.2,6100,6014,7704.17,,,,
20414.2,6099,6106,7704.17,,,,
20414.2,5971,6100,7704.17,,,,
20414.2,6057,6074,7704.17,,,,
20414.2,6057,6085,7704.17,,,,
20414.2,6071,6071,7704.17,,,,
20414.2,5985,6057,7704.17,,,,
20414.2,6128,6107,7704.17,,,,
20414.2,6084,6052,7704.17,,,,
20414.2,6014,6052,7704.17,,,,
20414.2,6057,5985,7704.17,,,,
20414.2,6071,6042,7704.17,,,,
20414.2,6042,6007,7704.17,,,,
20414.2,6059,6050,7704.17,,,,
20414.2,6100,6100,7704.17,,,,
20414.2,6071,6100,7704.17,,,,
20414.2,6042,6057,7704.17,,,,
20414.2,6057,6100,7704.17,,,,
20414.2,6072,6065,7704.17,,,,
20414.2,6071,6071,7704.17,,,,
20414.2,6100,6085,7704.17,,,,
20414.2,6085,6035,7704.17,,,,
20414.2,6057,6100,7704.17,,,,
20414.2,6062,6056,7704.17,,,,
20414.2,6142,6085,7704.17,,,,
20414.2,6064,6021,7704.17,,,,
20414.2,6085,6042,7704.17,,,,
20414.2,6071,6057,7704.17,,,,
20414.2,6070,6055,7704.17,,,,
20414.2,5985,6014,7704.17,,,,
20414.2,6085,5985,7704.17,,,,
20414.2,6085,6057,7704.17,,,,
20414.2,6071,6057,7704.17,,,,
20414.2,6067,6055,7704.17,,,,
20414.2,6085,6085,7704.17,,,,
20414.2,6035,6050,7704.17,,,,
20414.2,6100,6085,7704.17,,,,
20414.2,5985,6085,7704.17,,,,
20414.2,6079,6055,7704.17,,,,
20414.3,6042,6085,7704.17,,,,
20414.3,6078,6064,7704.17,,,,
20414.3,5985,6085,7704.17,,,,
20414.3,6128,6042,7704.17,,,,
20414.3,6085,6052,7704.17,,,,
20414.3,6142,6057,7704.17,,,,
20414.3,6057,6042,7704.17,,,,
20414.3,6099,6099,7704.17,,,,
20414.3,6085,6071,7704.17,,,,
20414.3,6068,6071,7704.17,,,,
20414.3,6085,6014,7704.17,,,,
20414.3,6057,6085,7704.17,,,,
20414.3,6035,6092,7704.17,,,,
20414.3,6014,6085,7704.17,,,,
20414.3,6069,6062,7704.17,,,,
20414.3,6078,6028,7704.17,,,,
20414.3,6100,6085,7704.17,,,,
20414.3,6057,6000,7704.17,,,,
20414.3,6035,6099,7704.17,,,,
20414.3,6077,6056,7704.17,,,,
20414.3,6100,6057,7704.17,,,,
20414.3,6049,6028,7704.17,,,,
20414.3,6157,6100,7704.17,,,,
20414.3,6100,6014,7704.17,,,,
20414.3,6087,6061,7704.17,,,,
20414.3,6014,6100,7704.17,,,,
20414.3,6100,6142,7704.17,,,,
20414.3,6042,6057,7704.17,,,,
20414.3,6057,6042,7704.17,,,,
20414.3,6057,6042,7704.17,,,,
20414.3,6073,6066,7704.17,,,,
20414.3,6035,6049,7704.17,,,,
20414.3,6157,6157,7704.17,,,,
20414.3,6100,6128,7704.17,,,,
20414.3,6099,6106,7704.17,,,,
20414.3,6077,6073,7704.17,,,,
20414.3,6049,6056,7704.17,,,,
20414.3,6057,6056,7704.17,,,,
20414.3,6100,6042,7704.17,,,,
20414.3,6071,5971,7704.17,,,,
20414.3,6064,6075,7704.17,,,,
20414.4,6000,6085,7704.17,,,,
20414.4,6057,6071,7704.17,,,,
20414.4,6057,6014,7704.17,,,,
20414.4,6035,6121,7704.17,,,,
20414.4,6074,6099,7704.17,,,,
20414.4,6128,6071,7704.17,,,,
20414.4,6035,6085,7704.17,,,,
20414.4,6100,6057,7704.17,,,,
20414.4,6128,6057,7704.17,,,,
20414.4,6067,6075,7704.17,,,,
20414.4,6000,6071,7704.17,,,,
20414.4,6100,6057,7704.17,,,,
20414.4,6057,6113,7704.17,,,,
20414.4,6100,6085,7704.17,,,,
20414.4,6052,6085,7704.17,,,,
20414.4,6028,6085,7704.17,,,,
20414.4,6057,6085,7704.17,,,,
20414.4,6085,6085,7704.17,,,,
20414.4,6021,6071,7704.17,,,,
20414.4,6048,6069,7704.17,,,,
20414.4,6056,6064,7704.17,,,,
20414.4,6057,6128,7704.17,,,,
20414.4,6085,6128,7704.17,,,,
20414.4,6014,6057,7704.17,,,,
20414.4,6065,6076,7704.17,,,,
20414.4,6085,6057,7704.17,,,,
20414.4,6085,6085,7704.17,,,,
20414.4,6085,6000,7704.17,,,,
20414.4,6071,6085,7704.17,,,,
20414.4,6085,6074,7704.17,,,,
20414.4,6157,6057,7704.17,,,,
20414.4,6000,6085,7704.17,,,,
20414.4,6064,6100,7704.17,,,,
20414.4,6042,6100,7704.17,,,,
20414.4,6078,6070,7704.17,,,,
20414.4,6100,6142,7704.17,,,,
20414.4,6142,5914,7704.17,,,,
20414.4,6100,6100,7704.17,,,,
20414.4,6049,6006,7704.17,,,,
20414.4,6076,6070,7704.17,,,,
20414.4,6100,6000,7704.17,,,,
20414.5,6106,6106,7704.17,,,,
20414.5,6014,6042,7704.17,,,,
20414.5,6085,6128,7704.17,,,,
20414.5,6082,6071,7704.17,,,,
20414.5,6057,6057,7704.17,,,,
20414.5,6085,6057,7704.17,,,,
20414.5,6100,6100,7704.17,,,,
20414.5,6014,6000,7704.17,,,,
20414.5,6079,6061,7704.17,,,,
20414.5,5971,6142,7704.17,,,,
20414.5,6092,6057,7704.17,,,,
20414.5,6100,6057,7704.17,,,,
20414.5,6114,6106,7704.17,,,,
20414.5,6085,6078,7704.17,,,,
20414.5,6128,6057,7704.17,,,,
20414.5,6021,6064,7704.17,,,,
20414.5,6100,6042,7704.17,,,,
20414.5,6071,6100,7704.17,,,,
20414.5,6066,6062,7704.17,,,,
20414.5,6128,6057,7704.17,,,,
20414.5,6071,6014,7704.17,,,,
20414.5,6006,6085,7704.17,,,,
20414.5,6085,5985,7704.17,,,,
20414.5,6066,6071,7704.17,,,,
20414.5,6085,6085,7704.17,,,,
20414.5,6085,6071,7704.17,,,,
20414.5,6028,6107,7704.17,,,,
20414.5,6085,6071,7704.17,,,,
20414.5,6056,6085,7704.17,,,,
20414.5,6100,6100,7704.17,,,,
20414.5,6100,6128,7704.17,,,,
20414.5,6071,6100,7704.17,,,,
20414.5,6014,6056,7704.17,,,,
20414.5,6057,6071,7704.17,,,,
20414.5,6043,6086,7704.17,,,,
20414.5,6057,6057,7704.17,,,,
20414.5,6128,6128,7704.17,,,,
20414.5,6007,6092,7704.17,,,,
20414.5,6100,6057,7704.17,,,,
20414.5,6055,6084,7704.17,,,,
20414.6,6100,6050,7704.17,,,,
20414.6,6000,6100,7704.17,,,,
20414.6,6085,6142,7704.17,,,,
20414.6,6007,6063,7704.17,,,,
20414.6,6051,6076,7704.17,,,,
20414.6,6051,6128,7704.17,,,,
20414.6,6071,6085,7704.17,,,,
20414.6,6000,6128,7704.17,,,,
20414.6,6100,6014,7704.17,,,,
20414.6,6070,6084,7704.17,,,,
20414.6,6042,6057,7704.17,,,,
20414.6,6128,6128,7704.17,,,,
20414.6,6007,6042,7704.17,,,,
20414.6,6071,6171,7704.17,,,,
20414.6,6057,6085,7704.17,,,,
20414.6,6042,6100,7704.17,,,,
20414.6,6071,6035,7704.17,,,,
20414.6,6128,6128,7704.17,,,,
20414.6,6071,6028,7704.17,,,,
20414.6,6056,6058,7704.17,,,,
20414.6,6057,6042,7704.17,,,,
20414.6,6142,6128,7704.17,,,,
20414.6,6014,6057,7704.17,,,,
20414.6,6063,6042,7704.17,,,,
20414.6,6052,6074,7704.17,,,,
20414.6,6085,6157,7704.17,,,,
20414.6,5992,6078,7704.17,,,,
20414.6,6057,6142,7704.17,,,,
20414.6,6050,6106,7704.17,,,,
20414.6,6054,6059,7704.17,,,,
20414.6,6057,6071,7704.17,,,,
20414.6,6128,6057,7704.17,,,,
20414.6,6071,6042,7704.17,,,,
20414.6,6071,6100,7704.17,,,,
20414.6,6061,6056,7704.17,,,,
20414.6,6142,6014,7704.17,,,,
20414.6,6014,6071,7704.17,,,,
20414.6,6057,6042,7704.17,,,,
20414.6,5999,6014,7704.17,,,,
20414.6,6074,6043,7704.17,,,,
20414.6,6057,6128,7704.17,,,,
20414.6,6100,6014,7704.17,,,,
20414.7,6064,6057,7704.17,,,,
20414.7,6100,6057,7704.17,,,,
20414.7,6088,6064,7704.17,,,,
20414.7,6057,6071,7704.17,,,,
20414.7,6057,6071,7704.17,,,,
20414.7,6128,6042,7704.17,,,,
20414.7,6014,6100,7704.17,,,,
20414.7,6072,6068,7704.17,,,,
20414.7,6071,6085,7704.17,,,,
20414.7,6071,6000,7704.17,,,,
20414.7,6142,6100,7704.17,,,,
20414.7,6113,6071,7704.17,,,,
20414.7,6084,6057,7704.17,,,,
20414.7,6128,6071,7704.17,,,,
20414.7,6100,6085,7704.17,,,,
20414.7,6085,6071,7704.17,,,,
20414.7,6057,6100,7704.17,,,,
20414.7,6067,6052,7704.17,,,,
20414.7,6057,5971,7704.17,,,,
20414.7,6142,6057,7704.17,,,,
20414.7,6085,6035,7704.17,,,,
20414.7,6128,6071,7704.17,,,,
20414.7,6060,6041,7704.17,,,,
20414.7,6100,6057,7704.17,,,,
20414.7,6014,6085,7704.17,,,,
20414.7,6128,6100,7704.17,,,,
20414.7,6071,5985,7704.17,,,,
20414.7,6050,6053,7704.17,,,,
20414.7,5942,6071,7704.17,,,,
20414.7,6100,6128,7704.17,,,,
20414.7,6100,6057,7704.17,,,,
20414.7,6063,6092,7704.17,,,,
20414.7,6037,6067,7704.17,,,,
20414.7,6042,6057,7704.17,,,,
20414.7,6057,6085,7704.17,,,,
20414.7,6071,6085,7704.17,,,,
20414.7,6071,6000,7704.17,,,,
20414.7,6052,6077,7704.17,,,,
20414.7,6071,6071,7704.17,,,,
20414.7,6085,6100,7704.17,,,,
20414.7,6071,6128,7704.17,,,,
20414.8,5985,6071,7704.17,,,,
20414.8,6062,6075,7704.17,,,,
20414.8,6014,6128,7704.17,,,,
20414.8,6100,6057,7704.17,,,,
20414.8,6042,6071,7704.17,,,,
20414.8,6114,6106,7704.17,,,,
20414.8,6069,6074,7704.17,,,,
20414.8,6071,6057,7704.17,,,,
20414.8,6064,6099,7704.17,,,,
20414.8,6100,6000,7704.17,,,,
20414.8,6085,6071,7704.17,,,,
20414.8,6058,6065,7704.17,,,,
20414.8,6042,6057,7704.17,,,,
20414.8,6085,6014,7704.17,,,,
20414.8,6035,6042,7704.17,,,,
20414.8,6071,6085,7704.17,,,,
20414.8,6014,6000,7704.17,,,,
20414.8,6056,6070,7704.17,,,,
20414.8,6128,6057,7704.17,,,,
20414.8,6071,6057,7704.17,,,,
20414.8,6085,6057,7704.17,,,,
20414.8,6157,6071,7704.17,,,,
20414.8,6065,6086,7704.17,,,,
20414.8,6042,6057,7704.17,,,,
20414.8,6042,6057,7704.17,,,,
20414.8,6106,6021,7704.17,,,,
20414.8,6057,6000,7704.17,,,,
20414.8,6047,6097,7704.17,,,,
20414.8,6014,6071,7704.17,,,,
20414.8,6071,6100,7704.17,,,,
20414.8,6085,6014,7704.17,,,,
20414.8,5957,6100,7704.17,,,,
20414.8,6063,6101,7704.17,,,,
20414.8,6157,6128,7704.17,,,,
20414.8,6100,6085,7704.17,,,,
20414.8,6078,6107,7704.17,,,,
20414.8,6100,6100,7704.17,,,,
20414.8,6080,6079,7704.17,,,,
20414.8,5971,6157,7704.17,,,,
20414.8,6128,6085,7704.17,,,,
20414.8,6035,6071,7704.17,,,,
20414.8,6142,6057,7704.17,,,,
20414.9,6066,6069,7704.17,,,,
20414.9,6042,6057,7704.17,,,,
20414.9,5992,6064,7704.17,,,,
20414.9,6057,6071,7704.17,,,,
20414.9,5978,6057,7704.17,,,,
20414.9,6049,6064,7704.17,,,,
20414.9,6100,6071,7704.17,,,,
20414.9,6057,6078,7704.17,,,,
20414.9,6071,6100,7704.17,,,,
20414.9,6100,6014,7704.17,,,,
20414.9,6073,6083,7704.17,,,,
20414.9,6092,6057,7704.17,,,,
20414.9,6100,6071,7704.17,,,,
20414.9,6057,6071,7704.17,,,,
20414.9,6035,6128,7704.17,,,,
20414.9,6069,6078,7704.17,,,,
20414.9,6128,6085,7704.17,,,,
20414.9,6049,6000,7704.17,,,,
20414.9,6142,6057,7704.17,,,,
20414.9,6028,6085,7704.17,,,,
20414.9,6084,6062,7704.17,,,,
20414.9,6042,6071,7704.17,,,,
20414.9,6100,6014,7704.17,,,,
20414.9,6085,6128,7704.17,,,,
20414.9,6071,6071,7704.17,,,,
20414.9,6091,6051,7704.17,,,,
20414.9,6057,6049,7704.17,,,,
20414.9,6014,6142,7704.17,,,,
20414.9,6085,6057,7704.17,,,,
20414.9,6114,6085,7704.17,,,,
20414.9,6073,6056,7704.17,,,,
20414.9,6057,6057,7704.17,,,,
20414.9,6085,6100,7704.17,,,,
20414.9,6057,6042,7704.17,,,,
20414.9,6100,6042,7704.17,,,,
20414.9,6070,6054,7704.17,,,,
20414.9,6042,6128,7704.17,,,,
20414.9,6014,6057,7704.17,,,,
20414.9,5914,5985,7704.17,,,,
20414.9,6071,6099,7704.17,,,,
20414.9,6071,6064,7704.17,,,,
20415,6057,6100,7704.17,,,,
